video_id,frame_idx,split,true_label,frame_path,prob_fake,pred_label
076,7,test,real,data/frames_flat/test/real/076/frame_000007.png,0.02155555784702301,real
076,8,test,real,data/frames_flat/test/real/076/frame_000008.png,0.17501702904701233,real
076,9,test,real,data/frames_flat/test/real/076/frame_000009.png,0.010529652237892151,real
076,10,test,real,data/frames_flat/test/real/076/frame_000010.png,0.02864125743508339,real
076_079,0,test,fake,data/frames_flat/test/fake/076_079/frame_000000.png,0.9676712155342102,fake
076_079,1,test,fake,data/frames_flat/test/fake/076_079/frame_000001.png,0.9819236397743225,fake
076_079,2,test,fake,data/frames_flat/test/fake/076_079/frame_000002.png,0.9373475313186646,fake
076_079,3,test,fake,data/frames_flat/test/fake/076_079/frame_000003.png,0.5748383402824402,fake
076_079,4,test,fake,data/frames_flat/test/fake/076_079/frame_000004.png,0.9575412273406982,fake
076_079,5,test,fake,data/frames_flat/test/fake/076_079/frame_000005.png,0.9568489789962769,fake
076_079,6,test,fake,data/frames_flat/test/fake/076_079/frame_000006.png,0.986480176448822,fake
076_079,7,test,fake,data/frames_flat/test/fake/076_079/frame_000007.png,0.9521111845970154,fake
076_079,8,test,fake,data/frames_flat/test/fake/076_079/frame_000008.png,0.9770117402076721,fake
076_079,9,test,fake,data/frames_flat/test/fake/076_079/frame_000009.png,0.9612350463867188,fake
076_079,10,test,fake,data/frames_flat/test/fake/076_079/frame_000010.png,0.9804986119270325,fake
077,0,test,real,data/frames_flat/test/real/077/frame_000000.png,0.018508166074752808,real
077,1,test,real,data/frames_flat/test/real/077/frame_000001.png,0.010298473760485649,real
077,2,test,real,data/frames_flat/test/real/077/frame_000002.png,0.09236041456460953,real
077,3,test,real,data/frames_flat/test/real/077/frame_000003.png,0.02652621641755104,real
077,4,test,real,data/frames_flat/test/real/077/frame_000004.png,0.031063351780176163,real
077,5,test,real,data/frames_flat/test/real/077/frame_000005.png,0.007443774025887251,real
077,6,test,real,data/frames_flat/test/real/077/frame_000006.png,0.02147252857685089,real
077,7,test,real,data/frames_flat/test/real/077/frame_000007.png,0.07395289093255997,real
077,8,test,real,data/frames_flat/test/real/077/frame_000008.png,0.04184221103787422,real
077,9,test,real,data/frames_flat/test/real/077/frame_000009.png,0.004495576955378056,real
077,10,test,real,data/frames_flat/test/real/077/frame_000010.png,0.014388528652489185,real
077,11,test,real,data/frames_flat/test/real/077/frame_000011.png,0.01453913189470768,real
077,12,test,real,data/frames_flat/test/real/077/frame_000012.png,0.023987753316760063,real
077,13,test,real,data/frames_flat/test/real/077/frame_000013.png,0.020247533917427063,real
077,14,test,real,data/frames_flat/test/real/077/frame_000014.png,0.004823075141757727,real
077,15,test,real,data/frames_flat/test/real/077/frame_000015.png,0.02820589952170849,real
077,16,test,real,data/frames_flat/test/real/077/frame_000016.png,0.0364510603249073,real
077,17,test,real,data/frames_flat/test/real/077/frame_000017.png,0.015911273658275604,real
077,18,test,real,data/frames_flat/test/real/077/frame_000018.png,0.021984810009598732,real
077,19,test,real,data/frames_flat/test/real/077/frame_000019.png,0.019418839365243912,real
077,20,test,real,data/frames_flat/test/real/077/frame_000020.png,0.024057958275079727,real
077,21,test,real,data/frames_flat/test/real/077/frame_000021.png,0.007271580398082733,real
077,22,test,real,data/frames_flat/test/real/077/frame_000022.png,0.01705027185380459,real
077,23,test,real,data/frames_flat/test/real/077/frame_000023.png,0.01721964403986931,real
077_100,0,test,fake,data/frames_flat/test/fake/077_100/frame_000000.png,0.9731834530830383,fake
077_100,1,test,fake,data/frames_flat/test/fake/077_100/frame_000001.png,0.9914458990097046,fake
077_100,2,test,fake,data/frames_flat/test/fake/077_100/frame_000002.png,0.9860562086105347,fake
077_100,3,test,fake,data/frames_flat/test/fake/077_100/frame_000003.png,0.9833189249038696,fake
077_100,4,test,fake,data/frames_flat/test/fake/077_100/frame_000004.png,0.9861694574356079,fake
077_100,5,test,fake,data/frames_flat/test/fake/077_100/frame_000005.png,0.9555279016494751,fake
077_100,6,test,fake,data/frames_flat/test/fake/077_100/frame_000006.png,0.77510666847229,fake
077_100,7,test,fake,data/frames_flat/test/fake/077_100/frame_000007.png,0.9815629720687866,fake
077_100,8,test,fake,data/frames_flat/test/fake/077_100/frame_000008.png,0.9583462476730347,fake
077_100,9,test,fake,data/frames_flat/test/fake/077_100/frame_000009.png,0.9816746115684509,fake
077_100,10,test,fake,data/frames_flat/test/fake/077_100/frame_000010.png,0.9312096238136292,fake
077_100,11,test,fake,data/frames_flat/test/fake/077_100/frame_000011.png,0.6107578277587891,fake
077_100,12,test,fake,data/frames_flat/test/fake/077_100/frame_000012.png,0.925402820110321,fake
077_100,13,test,fake,data/frames_flat/test/fake/077_100/frame_000013.png,0.9221277236938477,fake
077_100,14,test,fake,data/frames_flat/test/fake/077_100/frame_000014.png,0.9685127139091492,fake
077_100,15,test,fake,data/frames_flat/test/fake/077_100/frame_000015.png,0.974027156829834,fake
077_100,16,test,fake,data/frames_flat/test/fake/077_100/frame_000016.png,0.9895544052124023,fake
077_100,17,test,fake,data/frames_flat/test/fake/077_100/frame_000017.png,0.9424377083778381,fake
077_100,18,test,fake,data/frames_flat/test/fake/077_100/frame_000018.png,0.9608204364776611,fake
077_100,19,test,fake,data/frames_flat/test/fake/077_100/frame_000019.png,0.9400179386138916,fake
077_100,20,test,fake,data/frames_flat/test/fake/077_100/frame_000020.png,0.8876358866691589,fake
077_100,21,test,fake,data/frames_flat/test/fake/077_100/frame_000021.png,0.3486059308052063,real
077_100,22,test,fake,data/frames_flat/test/fake/077_100/frame_000022.png,0.9736444354057312,fake
077_100,23,test,fake,data/frames_flat/test/fake/077_100/frame_000023.png,0.9043250679969788,fake
078,0,test,real,data/frames_flat/test/real/078/frame_000000.png,0.006676548160612583,real
078,1,test,real,data/frames_flat/test/real/078/frame_000001.png,0.014209902845323086,real
078,2,test,real,data/frames_flat/test/real/078/frame_000002.png,0.006913636811077595,real
078,3,test,real,data/frames_flat/test/real/078/frame_000003.png,0.01629776880145073,real
078,4,test,real,data/frames_flat/test/real/078/frame_000004.png,0.008659662678837776,real
078,5,test,real,data/frames_flat/test/real/078/frame_000005.png,0.0022655536886304617,real
078,6,test,real,data/frames_flat/test/real/078/frame_000006.png,0.010467994958162308,real
078,7,test,real,data/frames_flat/test/real/078/frame_000007.png,0.000863696273881942,real
078,8,test,real,data/frames_flat/test/real/078/frame_000008.png,0.00681490870192647,real
078,9,test,real,data/frames_flat/test/real/078/frame_000009.png,0.0006010975921526551,real
078,10,test,real,data/frames_flat/test/real/078/frame_000010.png,0.003579644253477454,real
078,11,test,real,data/frames_flat/test/real/078/frame_000011.png,0.005007239989936352,real
078,12,test,real,data/frames_flat/test/real/078/frame_000012.png,0.001165531575679779,real
078,13,test,real,data/frames_flat/test/real/078/frame_000013.png,0.02505287155508995,real
078,14,test,real,data/frames_flat/test/real/078/frame_000014.png,0.009960691444575787,real
078,15,test,real,data/frames_flat/test/real/078/frame_000015.png,0.006113331764936447,real
078,16,test,real,data/frames_flat/test/real/078/frame_000016.png,0.001456297468394041,real
078,17,test,real,data/frames_flat/test/real/078/frame_000017.png,0.0025551794096827507,real
078,18,test,real,data/frames_flat/test/real/078/frame_000018.png,0.010838828049600124,real
078,19,test,real,data/frames_flat/test/real/078/frame_000019.png,0.01022555585950613,real
078,20,test,real,data/frames_flat/test/real/078/frame_000020.png,0.0007567977299913764,real
078_955,0,test,fake,data/frames_flat/test/fake/078_955/frame_000000.png,0.9721659421920776,fake
078_955,1,test,fake,data/frames_flat/test/fake/078_955/frame_000001.png,0.9407351613044739,fake
078_955,2,test,fake,data/frames_flat/test/fake/078_955/frame_000002.png,0.9907762408256531,fake
078_955,3,test,fake,data/frames_flat/test/fake/078_955/frame_000003.png,0.968037486076355,fake
078_955,4,test,fake,data/frames_flat/test/fake/078_955/frame_000004.png,0.9722723960876465,fake
078_955,5,test,fake,data/frames_flat/test/fake/078_955/frame_000005.png,0.750700831413269,fake
078_955,6,test,fake,data/frames_flat/test/fake/078_955/frame_000006.png,0.9904470443725586,fake
078_955,7,test,fake,data/frames_flat/test/fake/078_955/frame_000007.png,0.9868001937866211,fake
078_955,8,test,fake,data/frames_flat/test/fake/078_955/frame_000008.png,0.9705708622932434,fake
078_955,9,test,fake,data/frames_flat/test/fake/078_955/frame_000009.png,0.954210102558136,fake
078_955,10,test,fake,data/frames_flat/test/fake/078_955/frame_000010.png,0.9931524991989136,fake
078_955,11,test,fake,data/frames_flat/test/fake/078_955/frame_000011.png,0.9584825038909912,fake
078_955,12,test,fake,data/frames_flat/test/fake/078_955/frame_000012.png,0.9784187078475952,fake
078_955,13,test,fake,data/frames_flat/test/fake/078_955/frame_000013.png,0.9904002547264099,fake
078_955,14,test,fake,data/frames_flat/test/fake/078_955/frame_000014.png,0.9779976010322571,fake
078_955,15,test,fake,data/frames_flat/test/fake/078_955/frame_000015.png,0.9428012371063232,fake
078_955,16,test,fake,data/frames_flat/test/fake/078_955/frame_000016.png,0.9878284931182861,fake
078_955,17,test,fake,data/frames_flat/test/fake/078_955/frame_000017.png,0.9164261221885681,fake
078_955,18,test,fake,data/frames_flat/test/fake/078_955/frame_000018.png,0.9893803596496582,fake
078_955,19,test,fake,data/frames_flat/test/fake/078_955/frame_000019.png,0.9945573806762695,fake
078_955,20,test,fake,data/frames_flat/test/fake/078_955/frame_000020.png,0.9078399538993835,fake
079,0,test,real,data/frames_flat/test/real/079/frame_000000.png,0.008833116851747036,real
079,1,test,real,data/frames_flat/test/real/079/frame_000001.png,0.0022511102724820375,real
079,2,test,real,data/frames_flat/test/real/079/frame_000002.png,0.043754369020462036,real
079,3,test,real,data/frames_flat/test/real/079/frame_000003.png,0.001620626077055931,real
079,4,test,real,data/frames_flat/test/real/079/frame_000004.png,0.0013843653723597527,real
079,5,test,real,data/frames_flat/test/real/079/frame_000005.png,0.0053168609738349915,real
079,6,test,real,data/frames_flat/test/real/079/frame_000006.png,0.016063177958130836,real
079,7,test,real,data/frames_flat/test/real/079/frame_000007.png,0.0068133980967104435,real
079,8,test,real,data/frames_flat/test/real/079/frame_000008.png,0.11234162002801895,real
079,9,test,real,data/frames_flat/test/real/079/frame_000009.png,0.02366160787642002,real
079,10,test,real,data/frames_flat/test/real/079/frame_000010.png,0.007341091986745596,real
079,11,test,real,data/frames_flat/test/real/079/frame_000011.png,0.008004258386790752,real
079,12,test,real,data/frames_flat/test/real/079/frame_000012.png,0.003333950648084283,real
079,13,test,real,data/frames_flat/test/real/079/frame_000013.png,0.03027627058327198,real
079_076,0,test,fake,data/frames_flat/test/fake/079_076/frame_000000.png,0.23914632201194763,real
079_076,1,test,fake,data/frames_flat/test/fake/079_076/frame_000001.png,0.8986044526100159,fake
079_076,2,test,fake,data/frames_flat/test/fake/079_076/frame_000002.png,0.9181228280067444,fake
079_076,3,test,fake,data/frames_flat/test/fake/079_076/frame_000003.png,0.7947177290916443,fake
079_076,4,test,fake,data/frames_flat/test/fake/079_076/frame_000004.png,0.8887888789176941,fake
079_076,5,test,fake,data/frames_flat/test/fake/079_076/frame_000005.png,0.8936416506767273,fake
079_076,6,test,fake,data/frames_flat/test/fake/079_076/frame_000006.png,0.6696532964706421,fake
079_076,7,test,fake,data/frames_flat/test/fake/079_076/frame_000007.png,0.9130313396453857,fake
079_076,8,test,fake,data/frames_flat/test/fake/079_076/frame_000008.png,0.9413498640060425,fake
079_076,9,test,fake,data/frames_flat/test/fake/079_076/frame_000009.png,0.9648405909538269,fake
079_076,10,test,fake,data/frames_flat/test/fake/079_076/frame_000010.png,0.9302166104316711,fake
079_076,11,test,fake,data/frames_flat/test/fake/079_076/frame_000011.png,0.9826033711433411,fake
079_076,12,test,fake,data/frames_flat/test/fake/079_076/frame_000012.png,0.9052351713180542,fake
079_076,13,test,fake,data/frames_flat/test/fake/079_076/frame_000013.png,0.4236202538013458,real
080,0,test,real,data/frames_flat/test/real/080/frame_000000.png,0.01618165522813797,real
080,1,test,real,data/frames_flat/test/real/080/frame_000001.png,0.07208593189716339,real
080,2,test,real,data/frames_flat/test/real/080/frame_000002.png,0.0142537672072649,real
080,3,test,real,data/frames_flat/test/real/080/frame_000003.png,0.012895739637315273,real
080,4,test,real,data/frames_flat/test/real/080/frame_000004.png,0.008634760044515133,real
080,5,test,real,data/frames_flat/test/real/080/frame_000005.png,0.019794238731265068,real
080,6,test,real,data/frames_flat/test/real/080/frame_000006.png,0.03140483796596527,real
080,7,test,real,data/frames_flat/test/real/080/frame_000007.png,0.008235389366745949,real
080,8,test,real,data/frames_flat/test/real/080/frame_000008.png,0.005699410103261471,real
080,9,test,real,data/frames_flat/test/real/080/frame_000009.png,0.04537779465317726,real
080,10,test,real,data/frames_flat/test/real/080/frame_000010.png,0.028335150331258774,real
080,11,test,real,data/frames_flat/test/real/080/frame_000011.png,0.02547919750213623,real
080,12,test,real,data/frames_flat/test/real/080/frame_000012.png,0.00567030580714345,real
080,13,test,real,data/frames_flat/test/real/080/frame_000013.png,0.009715061634778976,real
080,14,test,real,data/frames_flat/test/real/080/frame_000014.png,0.005636421497911215,real
080,15,test,real,data/frames_flat/test/real/080/frame_000015.png,0.018595973029732704,real
080,16,test,real,data/frames_flat/test/real/080/frame_000016.png,0.054621003568172455,real
080,17,test,real,data/frames_flat/test/real/080/frame_000017.png,0.038902755826711655,real
080,18,test,real,data/frames_flat/test/real/080/frame_000018.png,0.005817807745188475,real
080_061,0,test,fake,data/frames_flat/test/fake/080_061/frame_000000.png,0.9158718585968018,fake
080_061,1,test,fake,data/frames_flat/test/fake/080_061/frame_000001.png,0.9403107166290283,fake
080_061,2,test,fake,data/frames_flat/test/fake/080_061/frame_000002.png,0.9267507791519165,fake
080_061,3,test,fake,data/frames_flat/test/fake/080_061/frame_000003.png,0.9669833779335022,fake
080_061,4,test,fake,data/frames_flat/test/fake/080_061/frame_000004.png,0.9447585940361023,fake
080_061,5,test,fake,data/frames_flat/test/fake/080_061/frame_000005.png,0.9556894302368164,fake
080_061,6,test,fake,data/frames_flat/test/fake/080_061/frame_000006.png,0.8443030118942261,fake
080_061,7,test,fake,data/frames_flat/test/fake/080_061/frame_000007.png,0.9376043081283569,fake
080_061,8,test,fake,data/frames_flat/test/fake/080_061/frame_000008.png,0.8162661194801331,fake
080_061,9,test,fake,data/frames_flat/test/fake/080_061/frame_000009.png,0.4459663927555084,real
080_061,10,test,fake,data/frames_flat/test/fake/080_061/frame_000010.png,0.9207696318626404,fake
080_061,11,test,fake,data/frames_flat/test/fake/080_061/frame_000011.png,0.8079304695129395,fake
080_061,12,test,fake,data/frames_flat/test/fake/080_061/frame_000012.png,0.9346622824668884,fake
080_061,13,test,fake,data/frames_flat/test/fake/080_061/frame_000013.png,0.9427415728569031,fake
080_061,14,test,fake,data/frames_flat/test/fake/080_061/frame_000014.png,0.949683666229248,fake
080_061,15,test,fake,data/frames_flat/test/fake/080_061/frame_000015.png,0.9652785062789917,fake
080_061,16,test,fake,data/frames_flat/test/fake/080_061/frame_000016.png,0.7143217325210571,fake
080_061,17,test,fake,data/frames_flat/test/fake/080_061/frame_000017.png,0.8768028020858765,fake
