video_id,frame_idx,split,true_label,frame_path,prob_fake,pred_label
076,7,test,real,data/frames_flat/test/real/076/frame_000007.png,0.04283358156681061,real
076,8,test,real,data/frames_flat/test/real/076/frame_000008.png,0.007129720412194729,real
076,9,test,real,data/frames_flat/test/real/076/frame_000009.png,0.03846214339137077,real
076,10,test,real,data/frames_flat/test/real/076/frame_000010.png,0.0632929801940918,real
076_079,0,test,fake,data/frames_flat/test/fake/076_079/frame_000000.png,0.9652929306030273,fake
076_079,1,test,fake,data/frames_flat/test/fake/076_079/frame_000001.png,0.9570885896682739,fake
076_079,2,test,fake,data/frames_flat/test/fake/076_079/frame_000002.png,0.9716948866844177,fake
076_079,3,test,fake,data/frames_flat/test/fake/076_079/frame_000003.png,0.9341666102409363,fake
076_079,4,test,fake,data/frames_flat/test/fake/076_079/frame_000004.png,0.9402927160263062,fake
076_079,5,test,fake,data/frames_flat/test/fake/076_079/frame_000005.png,0.9544674158096313,fake
076_079,6,test,fake,data/frames_flat/test/fake/076_079/frame_000006.png,0.9568720459938049,fake
076_079,7,test,fake,data/frames_flat/test/fake/076_079/frame_000007.png,0.9561254978179932,fake
076_079,8,test,fake,data/frames_flat/test/fake/076_079/frame_000008.png,0.9443219304084778,fake
076_079,9,test,fake,data/frames_flat/test/fake/076_079/frame_000009.png,0.9638388156890869,fake
076_079,10,test,fake,data/frames_flat/test/fake/076_079/frame_000010.png,0.9770839810371399,fake
077,0,test,real,data/frames_flat/test/real/077/frame_000000.png,0.10170825570821762,real
077,1,test,real,data/frames_flat/test/real/077/frame_000001.png,0.11718818545341492,real
077,2,test,real,data/frames_flat/test/real/077/frame_000002.png,0.1307244598865509,real
077,3,test,real,data/frames_flat/test/real/077/frame_000003.png,0.0625976026058197,real
077,4,test,real,data/frames_flat/test/real/077/frame_000004.png,0.04799333214759827,real
077,5,test,real,data/frames_flat/test/real/077/frame_000005.png,0.06884586066007614,real
077,6,test,real,data/frames_flat/test/real/077/frame_000006.png,0.06655243784189224,real
077,7,test,real,data/frames_flat/test/real/077/frame_000007.png,0.550274133682251,fake
077,8,test,real,data/frames_flat/test/real/077/frame_000008.png,0.030166838318109512,real
077,9,test,real,data/frames_flat/test/real/077/frame_000009.png,0.15666887164115906,real
077,10,test,real,data/frames_flat/test/real/077/frame_000010.png,0.04833970218896866,real
077,11,test,real,data/frames_flat/test/real/077/frame_000011.png,0.05969990789890289,real
077,12,test,real,data/frames_flat/test/real/077/frame_000012.png,0.04698050022125244,real
077,13,test,real,data/frames_flat/test/real/077/frame_000013.png,0.6770956516265869,fake
077,14,test,real,data/frames_flat/test/real/077/frame_000014.png,0.07065120339393616,real
077,15,test,real,data/frames_flat/test/real/077/frame_000015.png,0.05596628412604332,real
077,16,test,real,data/frames_flat/test/real/077/frame_000016.png,0.11846320331096649,real
077,17,test,real,data/frames_flat/test/real/077/frame_000017.png,0.032294873148202896,real
077,18,test,real,data/frames_flat/test/real/077/frame_000018.png,0.09574860334396362,real
077,19,test,real,data/frames_flat/test/real/077/frame_000019.png,0.04759680852293968,real
077,20,test,real,data/frames_flat/test/real/077/frame_000020.png,0.032141875475645065,real
077,21,test,real,data/frames_flat/test/real/077/frame_000021.png,0.060467157512903214,real
077,22,test,real,data/frames_flat/test/real/077/frame_000022.png,0.07287421822547913,real
077,23,test,real,data/frames_flat/test/real/077/frame_000023.png,0.051417626440525055,real
077_100,0,test,fake,data/frames_flat/test/fake/077_100/frame_000000.png,0.9757108688354492,fake
077_100,1,test,fake,data/frames_flat/test/fake/077_100/frame_000001.png,0.9391839504241943,fake
077_100,2,test,fake,data/frames_flat/test/fake/077_100/frame_000002.png,0.9571800231933594,fake
077_100,3,test,fake,data/frames_flat/test/fake/077_100/frame_000003.png,0.9671279788017273,fake
077_100,4,test,fake,data/frames_flat/test/fake/077_100/frame_000004.png,0.9640299677848816,fake
077_100,5,test,fake,data/frames_flat/test/fake/077_100/frame_000005.png,0.9611534476280212,fake
077_100,6,test,fake,data/frames_flat/test/fake/077_100/frame_000006.png,0.8574061393737793,fake
077_100,7,test,fake,data/frames_flat/test/fake/077_100/frame_000007.png,0.9109632968902588,fake
077_100,8,test,fake,data/frames_flat/test/fake/077_100/frame_000008.png,0.9387685656547546,fake
077_100,9,test,fake,data/frames_flat/test/fake/077_100/frame_000009.png,0.9849966764450073,fake
077_100,10,test,fake,data/frames_flat/test/fake/077_100/frame_000010.png,0.9115508794784546,fake
077_100,11,test,fake,data/frames_flat/test/fake/077_100/frame_000011.png,0.8947463035583496,fake
077_100,12,test,fake,data/frames_flat/test/fake/077_100/frame_000012.png,0.9564175009727478,fake
077_100,13,test,fake,data/frames_flat/test/fake/077_100/frame_000013.png,0.9855037331581116,fake
077_100,14,test,fake,data/frames_flat/test/fake/077_100/frame_000014.png,0.9406144022941589,fake
077_100,15,test,fake,data/frames_flat/test/fake/077_100/frame_000015.png,0.8934574127197266,fake
077_100,16,test,fake,data/frames_flat/test/fake/077_100/frame_000016.png,0.8649439811706543,fake
077_100,17,test,fake,data/frames_flat/test/fake/077_100/frame_000017.png,0.9717483520507812,fake
077_100,18,test,fake,data/frames_flat/test/fake/077_100/frame_000018.png,0.8683618903160095,fake
077_100,19,test,fake,data/frames_flat/test/fake/077_100/frame_000019.png,0.9483300447463989,fake
077_100,20,test,fake,data/frames_flat/test/fake/077_100/frame_000020.png,0.8525592684745789,fake
077_100,21,test,fake,data/frames_flat/test/fake/077_100/frame_000021.png,0.43315133452415466,real
077_100,22,test,fake,data/frames_flat/test/fake/077_100/frame_000022.png,0.9416859149932861,fake
077_100,23,test,fake,data/frames_flat/test/fake/077_100/frame_000023.png,0.9258554577827454,fake
078,0,test,real,data/frames_flat/test/real/078/frame_000000.png,0.013660503551363945,real
078,1,test,real,data/frames_flat/test/real/078/frame_000001.png,0.060025908052921295,real
078,2,test,real,data/frames_flat/test/real/078/frame_000002.png,0.02058275230228901,real
078,3,test,real,data/frames_flat/test/real/078/frame_000003.png,0.018664615228772163,real
078,4,test,real,data/frames_flat/test/real/078/frame_000004.png,0.025160333141684532,real
078,5,test,real,data/frames_flat/test/real/078/frame_000005.png,0.031711261719465256,real
078,6,test,real,data/frames_flat/test/real/078/frame_000006.png,0.03766506910324097,real
078,7,test,real,data/frames_flat/test/real/078/frame_000007.png,0.022410821169614792,real
078,8,test,real,data/frames_flat/test/real/078/frame_000008.png,0.07391107082366943,real
078,9,test,real,data/frames_flat/test/real/078/frame_000009.png,0.005682220216840506,real
078,10,test,real,data/frames_flat/test/real/078/frame_000010.png,0.0050583998672664165,real
078,11,test,real,data/frames_flat/test/real/078/frame_000011.png,0.013192549347877502,real
078,12,test,real,data/frames_flat/test/real/078/frame_000012.png,0.03734782338142395,real
078,13,test,real,data/frames_flat/test/real/078/frame_000013.png,0.06085038185119629,real
078,14,test,real,data/frames_flat/test/real/078/frame_000014.png,0.03259602189064026,real
078,15,test,real,data/frames_flat/test/real/078/frame_000015.png,0.016997376456856728,real
078,16,test,real,data/frames_flat/test/real/078/frame_000016.png,0.052094168961048126,real
078,17,test,real,data/frames_flat/test/real/078/frame_000017.png,0.023303018882870674,real
078,18,test,real,data/frames_flat/test/real/078/frame_000018.png,0.051476430147886276,real
078,19,test,real,data/frames_flat/test/real/078/frame_000019.png,0.06459388136863708,real
078,20,test,real,data/frames_flat/test/real/078/frame_000020.png,0.016689131036400795,real
078_955,0,test,fake,data/frames_flat/test/fake/078_955/frame_000000.png,0.9184577465057373,fake
078_955,1,test,fake,data/frames_flat/test/fake/078_955/frame_000001.png,0.9126431345939636,fake
078_955,2,test,fake,data/frames_flat/test/fake/078_955/frame_000002.png,0.6606860756874084,fake
078_955,3,test,fake,data/frames_flat/test/fake/078_955/frame_000003.png,0.9310278296470642,fake
078_955,4,test,fake,data/frames_flat/test/fake/078_955/frame_000004.png,0.8803786635398865,fake
078_955,5,test,fake,data/frames_flat/test/fake/078_955/frame_000005.png,0.9314971566200256,fake
078_955,6,test,fake,data/frames_flat/test/fake/078_955/frame_000006.png,0.8843827247619629,fake
078_955,7,test,fake,data/frames_flat/test/fake/078_955/frame_000007.png,0.9512065649032593,fake
078_955,8,test,fake,data/frames_flat/test/fake/078_955/frame_000008.png,0.9114077687263489,fake
078_955,9,test,fake,data/frames_flat/test/fake/078_955/frame_000009.png,0.9561331272125244,fake
078_955,10,test,fake,data/frames_flat/test/fake/078_955/frame_000010.png,0.9168925881385803,fake
078_955,11,test,fake,data/frames_flat/test/fake/078_955/frame_000011.png,0.9428097009658813,fake
078_955,12,test,fake,data/frames_flat/test/fake/078_955/frame_000012.png,0.907512903213501,fake
078_955,13,test,fake,data/frames_flat/test/fake/078_955/frame_000013.png,0.9701128005981445,fake
078_955,14,test,fake,data/frames_flat/test/fake/078_955/frame_000014.png,0.963967502117157,fake
078_955,15,test,fake,data/frames_flat/test/fake/078_955/frame_000015.png,0.89179527759552,fake
078_955,16,test,fake,data/frames_flat/test/fake/078_955/frame_000016.png,0.8899900317192078,fake
078_955,17,test,fake,data/frames_flat/test/fake/078_955/frame_000017.png,0.8757531046867371,fake
078_955,18,test,fake,data/frames_flat/test/fake/078_955/frame_000018.png,0.9518516659736633,fake
078_955,19,test,fake,data/frames_flat/test/fake/078_955/frame_000019.png,0.9421901106834412,fake
078_955,20,test,fake,data/frames_flat/test/fake/078_955/frame_000020.png,0.6242414116859436,fake
079,0,test,real,data/frames_flat/test/real/079/frame_000000.png,0.04759282246232033,real
079,1,test,real,data/frames_flat/test/real/079/frame_000001.png,0.03877156227827072,real
079,2,test,real,data/frames_flat/test/real/079/frame_000002.png,0.034568365663290024,real
079,3,test,real,data/frames_flat/test/real/079/frame_000003.png,0.04411012679338455,real
079,4,test,real,data/frames_flat/test/real/079/frame_000004.png,0.025499548763036728,real
079,5,test,real,data/frames_flat/test/real/079/frame_000005.png,0.02562502771615982,real
079,6,test,real,data/frames_flat/test/real/079/frame_000006.png,0.05491933226585388,real
079,7,test,real,data/frames_flat/test/real/079/frame_000007.png,0.03490760177373886,real
079,8,test,real,data/frames_flat/test/real/079/frame_000008.png,0.030358530580997467,real
079,9,test,real,data/frames_flat/test/real/079/frame_000009.png,0.036875560879707336,real
079,10,test,real,data/frames_flat/test/real/079/frame_000010.png,0.11429525911808014,real
079,11,test,real,data/frames_flat/test/real/079/frame_000011.png,0.08769281208515167,real
079,12,test,real,data/frames_flat/test/real/079/frame_000012.png,0.1140146404504776,real
079,13,test,real,data/frames_flat/test/real/079/frame_000013.png,0.0348546989262104,real
079_076,0,test,fake,data/frames_flat/test/fake/079_076/frame_000000.png,0.8853603601455688,fake
079_076,1,test,fake,data/frames_flat/test/fake/079_076/frame_000001.png,0.8701620697975159,fake
079_076,2,test,fake,data/frames_flat/test/fake/079_076/frame_000002.png,0.9261527061462402,fake
079_076,3,test,fake,data/frames_flat/test/fake/079_076/frame_000003.png,0.9275725483894348,fake
079_076,4,test,fake,data/frames_flat/test/fake/079_076/frame_000004.png,0.9412193298339844,fake
079_076,5,test,fake,data/frames_flat/test/fake/079_076/frame_000005.png,0.906842052936554,fake
079_076,6,test,fake,data/frames_flat/test/fake/079_076/frame_000006.png,0.9097300171852112,fake
079_076,7,test,fake,data/frames_flat/test/fake/079_076/frame_000007.png,0.884408175945282,fake
079_076,8,test,fake,data/frames_flat/test/fake/079_076/frame_000008.png,0.9526535272598267,fake
079_076,9,test,fake,data/frames_flat/test/fake/079_076/frame_000009.png,0.8643175363540649,fake
079_076,10,test,fake,data/frames_flat/test/fake/079_076/frame_000010.png,0.9464749097824097,fake
079_076,11,test,fake,data/frames_flat/test/fake/079_076/frame_000011.png,0.8998365998268127,fake
079_076,12,test,fake,data/frames_flat/test/fake/079_076/frame_000012.png,0.9720597267150879,fake
079_076,13,test,fake,data/frames_flat/test/fake/079_076/frame_000013.png,0.4659804403781891,real
080,0,test,real,data/frames_flat/test/real/080/frame_000000.png,0.04410076513886452,real
080,1,test,real,data/frames_flat/test/real/080/frame_000001.png,0.08226463943719864,real
080,2,test,real,data/frames_flat/test/real/080/frame_000002.png,0.054311007261276245,real
080,3,test,real,data/frames_flat/test/real/080/frame_000003.png,0.05448286235332489,real
080,4,test,real,data/frames_flat/test/real/080/frame_000004.png,0.032754287123680115,real
080,5,test,real,data/frames_flat/test/real/080/frame_000005.png,0.02920577861368656,real
080,6,test,real,data/frames_flat/test/real/080/frame_000006.png,0.05483996495604515,real
080,7,test,real,data/frames_flat/test/real/080/frame_000007.png,0.03597710281610489,real
080,8,test,real,data/frames_flat/test/real/080/frame_000008.png,0.047164492309093475,real
080,9,test,real,data/frames_flat/test/real/080/frame_000009.png,0.07359984517097473,real
080,10,test,real,data/frames_flat/test/real/080/frame_000010.png,0.04767026752233505,real
080,11,test,real,data/frames_flat/test/real/080/frame_000011.png,0.06178402528166771,real
080,12,test,real,data/frames_flat/test/real/080/frame_000012.png,0.05572086572647095,real
080,13,test,real,data/frames_flat/test/real/080/frame_000013.png,0.0426165871322155,real
080,14,test,real,data/frames_flat/test/real/080/frame_000014.png,0.07514891028404236,real
080,15,test,real,data/frames_flat/test/real/080/frame_000015.png,0.07293550670146942,real
080,16,test,real,data/frames_flat/test/real/080/frame_000016.png,0.03385576233267784,real
080,17,test,real,data/frames_flat/test/real/080/frame_000017.png,0.11287786811590195,real
080,18,test,real,data/frames_flat/test/real/080/frame_000018.png,0.029565341770648956,real
080_061,0,test,fake,data/frames_flat/test/fake/080_061/frame_000000.png,0.768211841583252,fake
080_061,1,test,fake,data/frames_flat/test/fake/080_061/frame_000001.png,0.9701219797134399,fake
080_061,2,test,fake,data/frames_flat/test/fake/080_061/frame_000002.png,0.9407243132591248,fake
080_061,3,test,fake,data/frames_flat/test/fake/080_061/frame_000003.png,0.8959276080131531,fake
080_061,4,test,fake,data/frames_flat/test/fake/080_061/frame_000004.png,0.9243989586830139,fake
080_061,5,test,fake,data/frames_flat/test/fake/080_061/frame_000005.png,0.8753658533096313,fake
080_061,6,test,fake,data/frames_flat/test/fake/080_061/frame_000006.png,0.6935343146324158,fake
080_061,7,test,fake,data/frames_flat/test/fake/080_061/frame_000007.png,0.8747589588165283,fake
080_061,8,test,fake,data/frames_flat/test/fake/080_061/frame_000008.png,0.8219434022903442,fake
080_061,9,test,fake,data/frames_flat/test/fake/080_061/frame_000009.png,0.8741470575332642,fake
080_061,10,test,fake,data/frames_flat/test/fake/080_061/frame_000010.png,0.8631729483604431,fake
080_061,11,test,fake,data/frames_flat/test/fake/080_061/frame_000011.png,0.8769795298576355,fake
080_061,12,test,fake,data/frames_flat/test/fake/080_061/frame_000012.png,0.8258450031280518,fake
080_061,13,test,fake,data/frames_flat/test/fake/080_061/frame_000013.png,0.8626582622528076,fake
080_061,14,test,fake,data/frames_flat/test/fake/080_061/frame_000014.png,0.9353206753730774,fake
080_061,15,test,fake,data/frames_flat/test/fake/080_061/frame_000015.png,0.823235034942627,fake
080_061,16,test,fake,data/frames_flat/test/fake/080_061/frame_000016.png,0.3631516396999359,real
080_061,17,test,fake,data/frames_flat/test/fake/080_061/frame_000017.png,0.6227456331253052,fake
080_061,18,test,fake,data/frames_flat/test/fake/080_061/frame_000018.png,0.8827058672904968,fake
