video_id,frame_idx,split,true_label,frame_path,prob_fake,pred_label
008_990,24,validation,fake,data/frames_flat_diff_k1/validation/fake/008_990/diff_000024.png,0.9178929328918457,fake
009,1,validation,real,data/frames_flat_diff_k1/validation/real/009/diff_000001.png,0.024587109684944153,real
009,2,validation,real,data/frames_flat_diff_k1/validation/real/009/diff_000002.png,0.036983929574489594,real
009,3,validation,real,data/frames_flat_diff_k1/validation/real/009/diff_000003.png,0.4304489493370056,real
009,4,validation,real,data/frames_flat_diff_k1/validation/real/009/diff_000004.png,0.04984821751713753,real
009,5,validation,real,data/frames_flat_diff_k1/validation/real/009/diff_000005.png,0.35021623969078064,real
009,6,validation,real,data/frames_flat_diff_k1/validation/real/009/diff_000006.png,0.024461625143885612,real
009,7,validation,real,data/frames_flat_diff_k1/validation/real/009/diff_000007.png,0.050092779099941254,real
009,8,validation,real,data/frames_flat_diff_k1/validation/real/009/diff_000008.png,0.7907135486602783,fake
009,9,validation,real,data/frames_flat_diff_k1/validation/real/009/diff_000009.png,0.08657761663198471,real
009,10,validation,real,data/frames_flat_diff_k1/validation/real/009/diff_000010.png,0.050284773111343384,real
009,11,validation,real,data/frames_flat_diff_k1/validation/real/009/diff_000011.png,0.4325456917285919,real
009,12,validation,real,data/frames_flat_diff_k1/validation/real/009/diff_000012.png,0.10401729494333267,real
009,13,validation,real,data/frames_flat_diff_k1/validation/real/009/diff_000013.png,0.03799306973814964,real
009,14,validation,real,data/frames_flat_diff_k1/validation/real/009/diff_000014.png,0.09408698230981827,real
009,15,validation,real,data/frames_flat_diff_k1/validation/real/009/diff_000015.png,0.7984334230422974,fake
009,16,validation,real,data/frames_flat_diff_k1/validation/real/009/diff_000016.png,0.04353135824203491,real
009,17,validation,real,data/frames_flat_diff_k1/validation/real/009/diff_000017.png,0.06237747147679329,real
009,18,validation,real,data/frames_flat_diff_k1/validation/real/009/diff_000018.png,0.06661602109670639,real
009_027,1,validation,fake,data/frames_flat_diff_k1/validation/fake/009_027/diff_000001.png,0.938691258430481,fake
009_027,2,validation,fake,data/frames_flat_diff_k1/validation/fake/009_027/diff_000002.png,0.851842999458313,fake
009_027,3,validation,fake,data/frames_flat_diff_k1/validation/fake/009_027/diff_000003.png,0.9500864744186401,fake
009_027,4,validation,fake,data/frames_flat_diff_k1/validation/fake/009_027/diff_000004.png,0.9397646188735962,fake
009_027,5,validation,fake,data/frames_flat_diff_k1/validation/fake/009_027/diff_000005.png,0.9070857167243958,fake
009_027,6,validation,fake,data/frames_flat_diff_k1/validation/fake/009_027/diff_000006.png,0.9646565318107605,fake
009_027,7,validation,fake,data/frames_flat_diff_k1/validation/fake/009_027/diff_000007.png,0.8431163430213928,fake
009_027,8,validation,fake,data/frames_flat_diff_k1/validation/fake/009_027/diff_000008.png,0.9006008505821228,fake
009_027,9,validation,fake,data/frames_flat_diff_k1/validation/fake/009_027/diff_000009.png,0.8722286820411682,fake
009_027,10,validation,fake,data/frames_flat_diff_k1/validation/fake/009_027/diff_000010.png,0.17603406310081482,real
009_027,11,validation,fake,data/frames_flat_diff_k1/validation/fake/009_027/diff_000011.png,0.9246230125427246,fake
009_027,12,validation,fake,data/frames_flat_diff_k1/validation/fake/009_027/diff_000012.png,0.9261133670806885,fake
009_027,13,validation,fake,data/frames_flat_diff_k1/validation/fake/009_027/diff_000013.png,0.9506906270980835,fake
009_027,14,validation,fake,data/frames_flat_diff_k1/validation/fake/009_027/diff_000014.png,0.8128767013549805,fake
009_027,15,validation,fake,data/frames_flat_diff_k1/validation/fake/009_027/diff_000015.png,0.9616978764533997,fake
009_027,16,validation,fake,data/frames_flat_diff_k1/validation/fake/009_027/diff_000016.png,0.9230108857154846,fake
009_027,17,validation,fake,data/frames_flat_diff_k1/validation/fake/009_027/diff_000017.png,0.9166699647903442,fake
009_027,18,validation,fake,data/frames_flat_diff_k1/validation/fake/009_027/diff_000018.png,0.9554755091667175,fake
010,1,validation,real,data/frames_flat_diff_k1/validation/real/010/diff_000001.png,0.02188117988407612,real
010,2,validation,real,data/frames_flat_diff_k1/validation/real/010/diff_000002.png,0.038714248687028885,real
010,3,validation,real,data/frames_flat_diff_k1/validation/real/010/diff_000003.png,0.22449837625026703,real
010,4,validation,real,data/frames_flat_diff_k1/validation/real/010/diff_000004.png,0.009773320518434048,real
010,5,validation,real,data/frames_flat_diff_k1/validation/real/010/diff_000005.png,0.037183959037065506,real
010,6,validation,real,data/frames_flat_diff_k1/validation/real/010/diff_000006.png,0.1874329000711441,real
010,7,validation,real,data/frames_flat_diff_k1/validation/real/010/diff_000007.png,0.11234218627214432,real
010,8,validation,real,data/frames_flat_diff_k1/validation/real/010/diff_000008.png,0.04224709793925285,real
010,9,validation,real,data/frames_flat_diff_k1/validation/real/010/diff_000009.png,0.055523768067359924,real
010,10,validation,real,data/frames_flat_diff_k1/validation/real/010/diff_000010.png,0.07680049538612366,real
010,11,validation,real,data/frames_flat_diff_k1/validation/real/010/diff_000011.png,0.04004338011145592,real
010,12,validation,real,data/frames_flat_diff_k1/validation/real/010/diff_000012.png,0.03578414395451546,real
010,13,validation,real,data/frames_flat_diff_k1/validation/real/010/diff_000013.png,0.006275746505707502,real
010,14,validation,real,data/frames_flat_diff_k1/validation/real/010/diff_000014.png,0.16368137300014496,real
010,15,validation,real,data/frames_flat_diff_k1/validation/real/010/diff_000015.png,0.05373632162809372,real
010,16,validation,real,data/frames_flat_diff_k1/validation/real/010/diff_000016.png,0.09767599403858185,real
010,17,validation,real,data/frames_flat_diff_k1/validation/real/010/diff_000017.png,0.13092917203903198,real
010,18,validation,real,data/frames_flat_diff_k1/validation/real/010/diff_000018.png,0.061951663345098495,real
010_005,1,validation,fake,data/frames_flat_diff_k1/validation/fake/010_005/diff_000001.png,0.9104958772659302,fake
010_005,2,validation,fake,data/frames_flat_diff_k1/validation/fake/010_005/diff_000002.png,0.9519197344779968,fake
010_005,3,validation,fake,data/frames_flat_diff_k1/validation/fake/010_005/diff_000003.png,0.7954692840576172,fake
010_005,4,validation,fake,data/frames_flat_diff_k1/validation/fake/010_005/diff_000004.png,0.980274498462677,fake
010_005,5,validation,fake,data/frames_flat_diff_k1/validation/fake/010_005/diff_000005.png,0.9416261911392212,fake
010_005,6,validation,fake,data/frames_flat_diff_k1/validation/fake/010_005/diff_000006.png,0.8776522278785706,fake
010_005,7,validation,fake,data/frames_flat_diff_k1/validation/fake/010_005/diff_000007.png,0.9145029783248901,fake
010_005,8,validation,fake,data/frames_flat_diff_k1/validation/fake/010_005/diff_000008.png,0.91673344373703,fake
010_005,9,validation,fake,data/frames_flat_diff_k1/validation/fake/010_005/diff_000009.png,0.9219806790351868,fake
010_005,10,validation,fake,data/frames_flat_diff_k1/validation/fake/010_005/diff_000010.png,0.8537164330482483,fake
010_005,11,validation,fake,data/frames_flat_diff_k1/validation/fake/010_005/diff_000011.png,0.9599834680557251,fake
010_005,12,validation,fake,data/frames_flat_diff_k1/validation/fake/010_005/diff_000012.png,0.2986341714859009,real
010_005,13,validation,fake,data/frames_flat_diff_k1/validation/fake/010_005/diff_000013.png,0.3962785303592682,real
010_005,14,validation,fake,data/frames_flat_diff_k1/validation/fake/010_005/diff_000014.png,0.8286281824111938,fake
010_005,15,validation,fake,data/frames_flat_diff_k1/validation/fake/010_005/diff_000015.png,0.9070439338684082,fake
010_005,16,validation,fake,data/frames_flat_diff_k1/validation/fake/010_005/diff_000016.png,0.6480816602706909,fake
010_005,17,validation,fake,data/frames_flat_diff_k1/validation/fake/010_005/diff_000017.png,0.9283910989761353,fake
010_005,18,validation,fake,data/frames_flat_diff_k1/validation/fake/010_005/diff_000018.png,0.9086816310882568,fake
011,1,validation,real,data/frames_flat_diff_k1/validation/real/011/diff_000001.png,0.028013667091727257,real
011,2,validation,real,data/frames_flat_diff_k1/validation/real/011/diff_000002.png,0.04515789449214935,real
011,3,validation,real,data/frames_flat_diff_k1/validation/real/011/diff_000003.png,0.026234645396471024,real
011,4,validation,real,data/frames_flat_diff_k1/validation/real/011/diff_000004.png,0.020240791141986847,real
011,5,validation,real,data/frames_flat_diff_k1/validation/real/011/diff_000005.png,0.05740596726536751,real
011,6,validation,real,data/frames_flat_diff_k1/validation/real/011/diff_000006.png,0.06845198571681976,real
011,7,validation,real,data/frames_flat_diff_k1/validation/real/011/diff_000007.png,0.027336370199918747,real
011,8,validation,real,data/frames_flat_diff_k1/validation/real/011/diff_000008.png,0.02539379522204399,real
011,9,validation,real,data/frames_flat_diff_k1/validation/real/011/diff_000009.png,0.010743987746536732,real
011,10,validation,real,data/frames_flat_diff_k1/validation/real/011/diff_000010.png,0.010469634085893631,real
011,11,validation,real,data/frames_flat_diff_k1/validation/real/011/diff_000011.png,0.0021107622887939215,real
011,12,validation,real,data/frames_flat_diff_k1/validation/real/011/diff_000012.png,0.0014788024127483368,real
011,13,validation,real,data/frames_flat_diff_k1/validation/real/011/diff_000013.png,0.016396064311265945,real
011,14,validation,real,data/frames_flat_diff_k1/validation/real/011/diff_000014.png,0.02665739320218563,real
011,15,validation,real,data/frames_flat_diff_k1/validation/real/011/diff_000015.png,0.02298460155725479,real
011,16,validation,real,data/frames_flat_diff_k1/validation/real/011/diff_000016.png,0.02040737122297287,real
011,17,validation,real,data/frames_flat_diff_k1/validation/real/011/diff_000017.png,0.050772715359926224,real
011,18,validation,real,data/frames_flat_diff_k1/validation/real/011/diff_000018.png,0.03976750001311302,real
011,19,validation,real,data/frames_flat_diff_k1/validation/real/011/diff_000019.png,0.019561609253287315,real
011,20,validation,real,data/frames_flat_diff_k1/validation/real/011/diff_000020.png,0.02380511909723282,real
011,21,validation,real,data/frames_flat_diff_k1/validation/real/011/diff_000021.png,0.037779733538627625,real
011,22,validation,real,data/frames_flat_diff_k1/validation/real/011/diff_000022.png,0.04288111999630928,real
011,23,validation,real,data/frames_flat_diff_k1/validation/real/011/diff_000023.png,0.01571914367377758,real
011,24,validation,real,data/frames_flat_diff_k1/validation/real/011/diff_000024.png,0.012784626334905624,real
011,25,validation,real,data/frames_flat_diff_k1/validation/real/011/diff_000025.png,0.02527834102511406,real
011,26,validation,real,data/frames_flat_diff_k1/validation/real/011/diff_000026.png,0.01930566132068634,real
011,27,validation,real,data/frames_flat_diff_k1/validation/real/011/diff_000027.png,0.011082235723733902,real
011,28,validation,real,data/frames_flat_diff_k1/validation/real/011/diff_000028.png,0.012800307944417,real
011,29,validation,real,data/frames_flat_diff_k1/validation/real/011/diff_000029.png,0.026750417426228523,real
011,30,validation,real,data/frames_flat_diff_k1/validation/real/011/diff_000030.png,0.03542846441268921,real
011,31,validation,real,data/frames_flat_diff_k1/validation/real/011/diff_000031.png,0.01556900143623352,real
011,32,validation,real,data/frames_flat_diff_k1/validation/real/011/diff_000032.png,0.010248959995806217,real
011,33,validation,real,data/frames_flat_diff_k1/validation/real/011/diff_000033.png,0.051529984921216965,real
011,34,validation,real,data/frames_flat_diff_k1/validation/real/011/diff_000034.png,0.050965990871191025,real
011,35,validation,real,data/frames_flat_diff_k1/validation/real/011/diff_000035.png,0.015111356042325497,real
011,36,validation,real,data/frames_flat_diff_k1/validation/real/011/diff_000036.png,0.015453828498721123,real
011,37,validation,real,data/frames_flat_diff_k1/validation/real/011/diff_000037.png,0.0172199085354805,real
011,38,validation,real,data/frames_flat_diff_k1/validation/real/011/diff_000038.png,0.024050923064351082,real
011,39,validation,real,data/frames_flat_diff_k1/validation/real/011/diff_000039.png,0.04082733765244484,real
011,40,validation,real,data/frames_flat_diff_k1/validation/real/011/diff_000040.png,0.015921229496598244,real
011,41,validation,real,data/frames_flat_diff_k1/validation/real/011/diff_000041.png,0.004478519782423973,real
011,42,validation,real,data/frames_flat_diff_k1/validation/real/011/diff_000042.png,0.008037155494093895,real
011,43,validation,real,data/frames_flat_diff_k1/validation/real/011/diff_000043.png,0.01589750498533249,real
011,44,validation,real,data/frames_flat_diff_k1/validation/real/011/diff_000044.png,0.020525075495243073,real
011,45,validation,real,data/frames_flat_diff_k1/validation/real/011/diff_000045.png,0.006630699150264263,real
011,46,validation,real,data/frames_flat_diff_k1/validation/real/011/diff_000046.png,0.008956597186625004,real
011,47,validation,real,data/frames_flat_diff_k1/validation/real/011/diff_000047.png,0.005506293848156929,real
011,48,validation,real,data/frames_flat_diff_k1/validation/real/011/diff_000048.png,0.006116803735494614,real
011,49,validation,real,data/frames_flat_diff_k1/validation/real/011/diff_000049.png,0.010645909234881401,real
011,50,validation,real,data/frames_flat_diff_k1/validation/real/011/diff_000050.png,0.015981130301952362,real
011,51,validation,real,data/frames_flat_diff_k1/validation/real/011/diff_000051.png,0.011230044066905975,real
011_805,1,validation,fake,data/frames_flat_diff_k1/validation/fake/011_805/diff_000001.png,0.9677417278289795,fake
011_805,2,validation,fake,data/frames_flat_diff_k1/validation/fake/011_805/diff_000002.png,0.957891583442688,fake
011_805,3,validation,fake,data/frames_flat_diff_k1/validation/fake/011_805/diff_000003.png,0.9834066033363342,fake
011_805,4,validation,fake,data/frames_flat_diff_k1/validation/fake/011_805/diff_000004.png,0.9864482283592224,fake
011_805,5,validation,fake,data/frames_flat_diff_k1/validation/fake/011_805/diff_000005.png,0.94838947057724,fake
011_805,6,validation,fake,data/frames_flat_diff_k1/validation/fake/011_805/diff_000006.png,0.9275726675987244,fake
011_805,7,validation,fake,data/frames_flat_diff_k1/validation/fake/011_805/diff_000007.png,0.9760658740997314,fake
011_805,8,validation,fake,data/frames_flat_diff_k1/validation/fake/011_805/diff_000008.png,0.9561095833778381,fake
011_805,9,validation,fake,data/frames_flat_diff_k1/validation/fake/011_805/diff_000009.png,0.9770880937576294,fake
011_805,10,validation,fake,data/frames_flat_diff_k1/validation/fake/011_805/diff_000010.png,0.9779245853424072,fake
011_805,11,validation,fake,data/frames_flat_diff_k1/validation/fake/011_805/diff_000011.png,0.9323933720588684,fake
011_805,12,validation,fake,data/frames_flat_diff_k1/validation/fake/011_805/diff_000012.png,0.8585544228553772,fake
011_805,13,validation,fake,data/frames_flat_diff_k1/validation/fake/011_805/diff_000013.png,0.9668831825256348,fake
011_805,14,validation,fake,data/frames_flat_diff_k1/validation/fake/011_805/diff_000014.png,0.9594063758850098,fake
