video_id,frame_idx,split,true_label,frame_path,prob_fake,pred_label
009,17,validation,real,data/frames_flat/validation/real/009/frame_000017.png,0.012001214548945427,real
009,18,validation,real,data/frames_flat/validation/real/009/frame_000018.png,0.01988794282078743,real
009_027,0,validation,fake,data/frames_flat/validation/fake/009_027/frame_000000.png,0.9907949566841125,fake
009_027,1,validation,fake,data/frames_flat/validation/fake/009_027/frame_000001.png,0.9654735922813416,fake
009_027,2,validation,fake,data/frames_flat/validation/fake/009_027/frame_000002.png,0.990443766117096,fake
009_027,3,validation,fake,data/frames_flat/validation/fake/009_027/frame_000003.png,0.9908679723739624,fake
009_027,4,validation,fake,data/frames_flat/validation/fake/009_027/frame_000004.png,0.9916913509368896,fake
009_027,5,validation,fake,data/frames_flat/validation/fake/009_027/frame_000005.png,0.9750766754150391,fake
009_027,6,validation,fake,data/frames_flat/validation/fake/009_027/frame_000006.png,0.9644346237182617,fake
009_027,7,validation,fake,data/frames_flat/validation/fake/009_027/frame_000007.png,0.9796484112739563,fake
009_027,8,validation,fake,data/frames_flat/validation/fake/009_027/frame_000008.png,0.9777746200561523,fake
009_027,9,validation,fake,data/frames_flat/validation/fake/009_027/frame_000009.png,0.9834268093109131,fake
009_027,10,validation,fake,data/frames_flat/validation/fake/009_027/frame_000010.png,0.9471068978309631,fake
009_027,11,validation,fake,data/frames_flat/validation/fake/009_027/frame_000011.png,0.9412380456924438,fake
009_027,12,validation,fake,data/frames_flat/validation/fake/009_027/frame_000012.png,0.9678288102149963,fake
009_027,13,validation,fake,data/frames_flat/validation/fake/009_027/frame_000013.png,0.9833787083625793,fake
009_027,14,validation,fake,data/frames_flat/validation/fake/009_027/frame_000014.png,0.9421476721763611,fake
009_027,15,validation,fake,data/frames_flat/validation/fake/009_027/frame_000015.png,0.9709236025810242,fake
009_027,16,validation,fake,data/frames_flat/validation/fake/009_027/frame_000016.png,0.9857207536697388,fake
009_027,17,validation,fake,data/frames_flat/validation/fake/009_027/frame_000017.png,0.9905633926391602,fake
009_027,18,validation,fake,data/frames_flat/validation/fake/009_027/frame_000018.png,0.9708855152130127,fake
010,0,validation,real,data/frames_flat/validation/real/010/frame_000000.png,0.005341325420886278,real
010,1,validation,real,data/frames_flat/validation/real/010/frame_000001.png,0.006349271163344383,real
010,2,validation,real,data/frames_flat/validation/real/010/frame_000002.png,0.03216426819562912,real
010,3,validation,real,data/frames_flat/validation/real/010/frame_000003.png,0.016230318695306778,real
010,4,validation,real,data/frames_flat/validation/real/010/frame_000004.png,0.11094529926776886,real
010,5,validation,real,data/frames_flat/validation/real/010/frame_000005.png,0.04592879116535187,real
010,6,validation,real,data/frames_flat/validation/real/010/frame_000006.png,0.06039273738861084,real
010,7,validation,real,data/frames_flat/validation/real/010/frame_000007.png,0.008174704387784004,real
010,8,validation,real,data/frames_flat/validation/real/010/frame_000008.png,0.06523574888706207,real
010,9,validation,real,data/frames_flat/validation/real/010/frame_000009.png,0.029427262023091316,real
010,10,validation,real,data/frames_flat/validation/real/010/frame_000010.png,0.0926230177283287,real
010,11,validation,real,data/frames_flat/validation/real/010/frame_000011.png,0.013887861743569374,real
010,12,validation,real,data/frames_flat/validation/real/010/frame_000012.png,0.010041612200438976,real
010,13,validation,real,data/frames_flat/validation/real/010/frame_000013.png,0.0073779127560555935,real
010,14,validation,real,data/frames_flat/validation/real/010/frame_000014.png,0.31916525959968567,real
010,15,validation,real,data/frames_flat/validation/real/010/frame_000015.png,0.009481189772486687,real
010,16,validation,real,data/frames_flat/validation/real/010/frame_000016.png,0.004825325682759285,real
010,17,validation,real,data/frames_flat/validation/real/010/frame_000017.png,0.010024657472968102,real
010,18,validation,real,data/frames_flat/validation/real/010/frame_000018.png,0.014933275058865547,real
010_005,0,validation,fake,data/frames_flat/validation/fake/010_005/frame_000000.png,0.9768706560134888,fake
010_005,1,validation,fake,data/frames_flat/validation/fake/010_005/frame_000001.png,0.9859090447425842,fake
010_005,2,validation,fake,data/frames_flat/validation/fake/010_005/frame_000002.png,0.9880114197731018,fake
010_005,3,validation,fake,data/frames_flat/validation/fake/010_005/frame_000003.png,0.9923266768455505,fake
010_005,4,validation,fake,data/frames_flat/validation/fake/010_005/frame_000004.png,0.9731535315513611,fake
010_005,5,validation,fake,data/frames_flat/validation/fake/010_005/frame_000005.png,0.9795834422111511,fake
010_005,6,validation,fake,data/frames_flat/validation/fake/010_005/frame_000006.png,0.9788954257965088,fake
010_005,7,validation,fake,data/frames_flat/validation/fake/010_005/frame_000007.png,0.9848349094390869,fake
010_005,8,validation,fake,data/frames_flat/validation/fake/010_005/frame_000008.png,0.9752368330955505,fake
010_005,9,validation,fake,data/frames_flat/validation/fake/010_005/frame_000009.png,0.9694778919219971,fake
010_005,10,validation,fake,data/frames_flat/validation/fake/010_005/frame_000010.png,0.9977697134017944,fake
010_005,11,validation,fake,data/frames_flat/validation/fake/010_005/frame_000011.png,0.9927865862846375,fake
010_005,12,validation,fake,data/frames_flat/validation/fake/010_005/frame_000012.png,0.9914175271987915,fake
010_005,13,validation,fake,data/frames_flat/validation/fake/010_005/frame_000013.png,0.9917892217636108,fake
010_005,14,validation,fake,data/frames_flat/validation/fake/010_005/frame_000014.png,0.9958190321922302,fake
010_005,15,validation,fake,data/frames_flat/validation/fake/010_005/frame_000015.png,0.978509783744812,fake
010_005,16,validation,fake,data/frames_flat/validation/fake/010_005/frame_000016.png,0.9952444434165955,fake
010_005,17,validation,fake,data/frames_flat/validation/fake/010_005/frame_000017.png,0.9196001291275024,fake
010_005,18,validation,fake,data/frames_flat/validation/fake/010_005/frame_000018.png,0.9917114973068237,fake
011,0,validation,real,data/frames_flat/validation/real/011/frame_000000.png,0.06572939455509186,real
011,1,validation,real,data/frames_flat/validation/real/011/frame_000001.png,0.008403697982430458,real
011,2,validation,real,data/frames_flat/validation/real/011/frame_000002.png,0.036994922906160355,real
011,3,validation,real,data/frames_flat/validation/real/011/frame_000003.png,0.0019671875052154064,real
011,4,validation,real,data/frames_flat/validation/real/011/frame_000004.png,0.04618532955646515,real
011,5,validation,real,data/frames_flat/validation/real/011/frame_000005.png,0.0013280387502163649,real
011,6,validation,real,data/frames_flat/validation/real/011/frame_000006.png,0.02384379506111145,real
011,7,validation,real,data/frames_flat/validation/real/011/frame_000007.png,0.001315268105827272,real
011,8,validation,real,data/frames_flat/validation/real/011/frame_000008.png,0.04280152916908264,real
011,9,validation,real,data/frames_flat/validation/real/011/frame_000009.png,0.03170733526349068,real
011,10,validation,real,data/frames_flat/validation/real/011/frame_000010.png,0.08485565334558487,real
011,11,validation,real,data/frames_flat/validation/real/011/frame_000011.png,0.002933513605967164,real
011,12,validation,real,data/frames_flat/validation/real/011/frame_000012.png,0.053428418934345245,real
011,13,validation,real,data/frames_flat/validation/real/011/frame_000013.png,0.006225087679922581,real
011,14,validation,real,data/frames_flat/validation/real/011/frame_000014.png,0.05443921312689781,real
011,15,validation,real,data/frames_flat/validation/real/011/frame_000015.png,0.0038170877378433943,real
011,16,validation,real,data/frames_flat/validation/real/011/frame_000016.png,0.042941782623529434,real
011,17,validation,real,data/frames_flat/validation/real/011/frame_000017.png,0.02914511039853096,real
011,18,validation,real,data/frames_flat/validation/real/011/frame_000018.png,0.054062385112047195,real
011,19,validation,real,data/frames_flat/validation/real/011/frame_000019.png,0.004085435997694731,real
011,20,validation,real,data/frames_flat/validation/real/011/frame_000020.png,0.14570669829845428,real
011,21,validation,real,data/frames_flat/validation/real/011/frame_000021.png,0.04787387326359749,real
011,22,validation,real,data/frames_flat/validation/real/011/frame_000022.png,0.10254316031932831,real
011,23,validation,real,data/frames_flat/validation/real/011/frame_000023.png,0.0005867290310561657,real
011,24,validation,real,data/frames_flat/validation/real/011/frame_000024.png,0.05807199329137802,real
011,25,validation,real,data/frames_flat/validation/real/011/frame_000025.png,0.0037439404986798763,real
011,26,validation,real,data/frames_flat/validation/real/011/frame_000026.png,0.09963420778512955,real
011,27,validation,real,data/frames_flat/validation/real/011/frame_000027.png,0.0010044507216662169,real
011,28,validation,real,data/frames_flat/validation/real/011/frame_000028.png,0.44336992502212524,real
011,29,validation,real,data/frames_flat/validation/real/011/frame_000029.png,0.0008052119519561529,real
011,30,validation,real,data/frames_flat/validation/real/011/frame_000030.png,0.09410278499126434,real
011,31,validation,real,data/frames_flat/validation/real/011/frame_000031.png,0.0013365332270041108,real
011,32,validation,real,data/frames_flat/validation/real/011/frame_000032.png,0.38022327423095703,real
011,33,validation,real,data/frames_flat/validation/real/011/frame_000033.png,0.013110087253153324,real
011,34,validation,real,data/frames_flat/validation/real/011/frame_000034.png,0.09842511266469955,real
011,35,validation,real,data/frames_flat/validation/real/011/frame_000035.png,0.0012274682521820068,real
011,36,validation,real,data/frames_flat/validation/real/011/frame_000036.png,0.141187384724617,real
011,37,validation,real,data/frames_flat/validation/real/011/frame_000037.png,0.002391031477600336,real
011,38,validation,real,data/frames_flat/validation/real/011/frame_000038.png,0.1430373191833496,real
011,39,validation,real,data/frames_flat/validation/real/011/frame_000039.png,0.01216713897883892,real
011,40,validation,real,data/frames_flat/validation/real/011/frame_000040.png,0.04728471487760544,real
011,41,validation,real,data/frames_flat/validation/real/011/frame_000041.png,0.0008030518074519932,real
011,42,validation,real,data/frames_flat/validation/real/011/frame_000042.png,0.0380341000854969,real
011,43,validation,real,data/frames_flat/validation/real/011/frame_000043.png,0.0013419700553640723,real
011,44,validation,real,data/frames_flat/validation/real/011/frame_000044.png,0.0727345198392868,real
011,45,validation,real,data/frames_flat/validation/real/011/frame_000045.png,0.0003104314091615379,real
011,46,validation,real,data/frames_flat/validation/real/011/frame_000046.png,0.07287327200174332,real
011,47,validation,real,data/frames_flat/validation/real/011/frame_000047.png,0.000780241098254919,real
011,48,validation,real,data/frames_flat/validation/real/011/frame_000048.png,0.06733604520559311,real
011,49,validation,real,data/frames_flat/validation/real/011/frame_000049.png,0.002585084643214941,real
011,50,validation,real,data/frames_flat/validation/real/011/frame_000050.png,0.06880661100149155,real
011,51,validation,real,data/frames_flat/validation/real/011/frame_000051.png,0.001519714598543942,real
011_805,0,validation,fake,data/frames_flat/validation/fake/011_805/frame_000000.png,0.8508809208869934,fake
011_805,1,validation,fake,data/frames_flat/validation/fake/011_805/frame_000001.png,0.9934307932853699,fake
011_805,2,validation,fake,data/frames_flat/validation/fake/011_805/frame_000002.png,0.6441333889961243,fake
011_805,3,validation,fake,data/frames_flat/validation/fake/011_805/frame_000003.png,0.7908620834350586,fake
011_805,4,validation,fake,data/frames_flat/validation/fake/011_805/frame_000004.png,0.9287521243095398,fake
011_805,5,validation,fake,data/frames_flat/validation/fake/011_805/frame_000005.png,0.9840831160545349,fake
011_805,6,validation,fake,data/frames_flat/validation/fake/011_805/frame_000006.png,0.9901727437973022,fake
011_805,7,validation,fake,data/frames_flat/validation/fake/011_805/frame_000007.png,0.933039665222168,fake
011_805,8,validation,fake,data/frames_flat/validation/fake/011_805/frame_000008.png,0.959682285785675,fake
011_805,9,validation,fake,data/frames_flat/validation/fake/011_805/frame_000009.png,0.9791467785835266,fake
011_805,10,validation,fake,data/frames_flat/validation/fake/011_805/frame_000010.png,0.9046327471733093,fake
011_805,11,validation,fake,data/frames_flat/validation/fake/011_805/frame_000011.png,0.9812849760055542,fake
011_805,12,validation,fake,data/frames_flat/validation/fake/011_805/frame_000012.png,0.9952919483184814,fake
011_805,13,validation,fake,data/frames_flat/validation/fake/011_805/frame_000013.png,0.9463601112365723,fake
011_805,14,validation,fake,data/frames_flat/validation/fake/011_805/frame_000014.png,0.9625868797302246,fake
011_805,15,validation,fake,data/frames_flat/validation/fake/011_805/frame_000015.png,0.9884874820709229,fake
011_805,16,validation,fake,data/frames_flat/validation/fake/011_805/frame_000016.png,0.9404464364051819,fake
011_805,17,validation,fake,data/frames_flat/validation/fake/011_805/frame_000017.png,0.9936661124229431,fake
