video_id,frame_idx,split,true_label,frame_path,prob_fake,pred_label
075_977,7,test,fake,data/frames_flat_diff_k1/test/fake/075_977/diff_000007.png,0.9662179946899414,fake
075_977,8,test,fake,data/frames_flat_diff_k1/test/fake/075_977/diff_000008.png,0.9947190284729004,fake
075_977,9,test,fake,data/frames_flat_diff_k1/test/fake/075_977/diff_000009.png,0.9681252837181091,fake
075_977,10,test,fake,data/frames_flat_diff_k1/test/fake/075_977/diff_000010.png,0.9787246584892273,fake
075_977,11,test,fake,data/frames_flat_diff_k1/test/fake/075_977/diff_000011.png,0.990997314453125,fake
075_977,12,test,fake,data/frames_flat_diff_k1/test/fake/075_977/diff_000012.png,0.9957352876663208,fake
075_977,13,test,fake,data/frames_flat_diff_k1/test/fake/075_977/diff_000013.png,0.9885991811752319,fake
075_977,14,test,fake,data/frames_flat_diff_k1/test/fake/075_977/diff_000014.png,0.9809643626213074,fake
075_977,15,test,fake,data/frames_flat_diff_k1/test/fake/075_977/diff_000015.png,0.9613513946533203,fake
075_977,16,test,fake,data/frames_flat_diff_k1/test/fake/075_977/diff_000016.png,0.9970724582672119,fake
075_977,17,test,fake,data/frames_flat_diff_k1/test/fake/075_977/diff_000017.png,0.9909063577651978,fake
075_977,18,test,fake,data/frames_flat_diff_k1/test/fake/075_977/diff_000018.png,0.9903978109359741,fake
075_977,19,test,fake,data/frames_flat_diff_k1/test/fake/075_977/diff_000019.png,0.9962984919548035,fake
076,1,test,real,data/frames_flat_diff_k1/test/real/076/diff_000001.png,0.13018152117729187,real
076,2,test,real,data/frames_flat_diff_k1/test/real/076/diff_000002.png,0.043916426599025726,real
076,3,test,real,data/frames_flat_diff_k1/test/real/076/diff_000003.png,0.01393833290785551,real
076,4,test,real,data/frames_flat_diff_k1/test/real/076/diff_000004.png,0.05547872185707092,real
076,5,test,real,data/frames_flat_diff_k1/test/real/076/diff_000005.png,0.0475766584277153,real
076,6,test,real,data/frames_flat_diff_k1/test/real/076/diff_000006.png,0.061528850346803665,real
076,7,test,real,data/frames_flat_diff_k1/test/real/076/diff_000007.png,0.19827263057231903,real
076,8,test,real,data/frames_flat_diff_k1/test/real/076/diff_000008.png,0.0722445696592331,real
076,9,test,real,data/frames_flat_diff_k1/test/real/076/diff_000009.png,0.04987458139657974,real
076,10,test,real,data/frames_flat_diff_k1/test/real/076/diff_000010.png,0.03238912671804428,real
076_079,1,test,fake,data/frames_flat_diff_k1/test/fake/076_079/diff_000001.png,0.882116973400116,fake
076_079,2,test,fake,data/frames_flat_diff_k1/test/fake/076_079/diff_000002.png,0.9543824791908264,fake
076_079,3,test,fake,data/frames_flat_diff_k1/test/fake/076_079/diff_000003.png,0.872821033000946,fake
076_079,4,test,fake,data/frames_flat_diff_k1/test/fake/076_079/diff_000004.png,0.3465728163719177,real
076_079,5,test,fake,data/frames_flat_diff_k1/test/fake/076_079/diff_000005.png,0.9376940131187439,fake
076_079,6,test,fake,data/frames_flat_diff_k1/test/fake/076_079/diff_000006.png,0.9340630173683167,fake
076_079,7,test,fake,data/frames_flat_diff_k1/test/fake/076_079/diff_000007.png,0.9201310276985168,fake
076_079,8,test,fake,data/frames_flat_diff_k1/test/fake/076_079/diff_000008.png,0.92104572057724,fake
076_079,9,test,fake,data/frames_flat_diff_k1/test/fake/076_079/diff_000009.png,0.23501361906528473,real
076_079,10,test,fake,data/frames_flat_diff_k1/test/fake/076_079/diff_000010.png,0.31789854168891907,real
077,1,test,real,data/frames_flat_diff_k1/test/real/077/diff_000001.png,0.019733978435397148,real
077,2,test,real,data/frames_flat_diff_k1/test/real/077/diff_000002.png,0.12786731123924255,real
077,3,test,real,data/frames_flat_diff_k1/test/real/077/diff_000003.png,0.25264352560043335,real
077,4,test,real,data/frames_flat_diff_k1/test/real/077/diff_000004.png,0.03185965120792389,real
077,5,test,real,data/frames_flat_diff_k1/test/real/077/diff_000005.png,0.03394391015172005,real
077,6,test,real,data/frames_flat_diff_k1/test/real/077/diff_000006.png,0.05372323468327522,real
077,7,test,real,data/frames_flat_diff_k1/test/real/077/diff_000007.png,0.059719812124967575,real
077,8,test,real,data/frames_flat_diff_k1/test/real/077/diff_000008.png,0.057261623442173004,real
077,9,test,real,data/frames_flat_diff_k1/test/real/077/diff_000009.png,0.12430593371391296,real
077,10,test,real,data/frames_flat_diff_k1/test/real/077/diff_000010.png,0.05300910025835037,real
077,11,test,real,data/frames_flat_diff_k1/test/real/077/diff_000011.png,0.07108062505722046,real
077,12,test,real,data/frames_flat_diff_k1/test/real/077/diff_000012.png,0.3715176284313202,real
077,13,test,real,data/frames_flat_diff_k1/test/real/077/diff_000013.png,0.07424768805503845,real
077,14,test,real,data/frames_flat_diff_k1/test/real/077/diff_000014.png,0.020609339699149132,real
077,15,test,real,data/frames_flat_diff_k1/test/real/077/diff_000015.png,0.08113168925046921,real
077,16,test,real,data/frames_flat_diff_k1/test/real/077/diff_000016.png,0.0748366191983223,real
077,17,test,real,data/frames_flat_diff_k1/test/real/077/diff_000017.png,0.5896315574645996,fake
077,18,test,real,data/frames_flat_diff_k1/test/real/077/diff_000018.png,0.05601104348897934,real
077,19,test,real,data/frames_flat_diff_k1/test/real/077/diff_000019.png,0.12155795097351074,real
077,20,test,real,data/frames_flat_diff_k1/test/real/077/diff_000020.png,0.02700761705636978,real
077,21,test,real,data/frames_flat_diff_k1/test/real/077/diff_000021.png,0.14231666922569275,real
077,22,test,real,data/frames_flat_diff_k1/test/real/077/diff_000022.png,0.04590601101517677,real
077,23,test,real,data/frames_flat_diff_k1/test/real/077/diff_000023.png,0.049120400100946426,real
077_100,1,test,fake,data/frames_flat_diff_k1/test/fake/077_100/diff_000001.png,0.6535835862159729,fake
077_100,2,test,fake,data/frames_flat_diff_k1/test/fake/077_100/diff_000002.png,0.5309163331985474,fake
077_100,3,test,fake,data/frames_flat_diff_k1/test/fake/077_100/diff_000003.png,0.9328582286834717,fake
077_100,4,test,fake,data/frames_flat_diff_k1/test/fake/077_100/diff_000004.png,0.8405854105949402,fake
077_100,5,test,fake,data/frames_flat_diff_k1/test/fake/077_100/diff_000005.png,0.9059801697731018,fake
077_100,6,test,fake,data/frames_flat_diff_k1/test/fake/077_100/diff_000006.png,0.8522385358810425,fake
077_100,7,test,fake,data/frames_flat_diff_k1/test/fake/077_100/diff_000007.png,0.9852505922317505,fake
077_100,8,test,fake,data/frames_flat_diff_k1/test/fake/077_100/diff_000008.png,0.8542585372924805,fake
077_100,9,test,fake,data/frames_flat_diff_k1/test/fake/077_100/diff_000009.png,0.906147301197052,fake
077_100,10,test,fake,data/frames_flat_diff_k1/test/fake/077_100/diff_000010.png,0.9532305598258972,fake
077_100,11,test,fake,data/frames_flat_diff_k1/test/fake/077_100/diff_000011.png,0.8804188370704651,fake
077_100,12,test,fake,data/frames_flat_diff_k1/test/fake/077_100/diff_000012.png,0.6277614235877991,fake
077_100,13,test,fake,data/frames_flat_diff_k1/test/fake/077_100/diff_000013.png,0.97403484582901,fake
077_100,14,test,fake,data/frames_flat_diff_k1/test/fake/077_100/diff_000014.png,0.9501746296882629,fake
077_100,15,test,fake,data/frames_flat_diff_k1/test/fake/077_100/diff_000015.png,0.4468328654766083,real
077_100,16,test,fake,data/frames_flat_diff_k1/test/fake/077_100/diff_000016.png,0.897928774356842,fake
077_100,17,test,fake,data/frames_flat_diff_k1/test/fake/077_100/diff_000017.png,0.939223051071167,fake
077_100,18,test,fake,data/frames_flat_diff_k1/test/fake/077_100/diff_000018.png,0.8350046873092651,fake
077_100,19,test,fake,data/frames_flat_diff_k1/test/fake/077_100/diff_000019.png,0.9369684457778931,fake
077_100,20,test,fake,data/frames_flat_diff_k1/test/fake/077_100/diff_000020.png,0.3607470989227295,real
077_100,21,test,fake,data/frames_flat_diff_k1/test/fake/077_100/diff_000021.png,0.3393239676952362,real
077_100,22,test,fake,data/frames_flat_diff_k1/test/fake/077_100/diff_000022.png,0.905915379524231,fake
077_100,23,test,fake,data/frames_flat_diff_k1/test/fake/077_100/diff_000023.png,0.7700055241584778,fake
078,1,test,real,data/frames_flat_diff_k1/test/real/078/diff_000001.png,0.05915575474500656,real
078,2,test,real,data/frames_flat_diff_k1/test/real/078/diff_000002.png,0.0017016505589708686,real
078,3,test,real,data/frames_flat_diff_k1/test/real/078/diff_000003.png,0.05109250172972679,real
078,4,test,real,data/frames_flat_diff_k1/test/real/078/diff_000004.png,0.05105964094400406,real
078,5,test,real,data/frames_flat_diff_k1/test/real/078/diff_000005.png,0.03206971287727356,real
078,6,test,real,data/frames_flat_diff_k1/test/real/078/diff_000006.png,0.18654587864875793,real
078,7,test,real,data/frames_flat_diff_k1/test/real/078/diff_000007.png,0.009783136658370495,real
078,8,test,real,data/frames_flat_diff_k1/test/real/078/diff_000008.png,0.059606555849313736,real
078,9,test,real,data/frames_flat_diff_k1/test/real/078/diff_000009.png,0.036617595702409744,real
078,10,test,real,data/frames_flat_diff_k1/test/real/078/diff_000010.png,0.03178660571575165,real
078,11,test,real,data/frames_flat_diff_k1/test/real/078/diff_000011.png,0.03420304134488106,real
078,12,test,real,data/frames_flat_diff_k1/test/real/078/diff_000012.png,0.03887194022536278,real
078,13,test,real,data/frames_flat_diff_k1/test/real/078/diff_000013.png,0.050173524767160416,real
078,14,test,real,data/frames_flat_diff_k1/test/real/078/diff_000014.png,0.06559305638074875,real
078,15,test,real,data/frames_flat_diff_k1/test/real/078/diff_000015.png,0.04044771566987038,real
078,16,test,real,data/frames_flat_diff_k1/test/real/078/diff_000016.png,0.11168397217988968,real
078,17,test,real,data/frames_flat_diff_k1/test/real/078/diff_000017.png,0.012253648601472378,real
078,18,test,real,data/frames_flat_diff_k1/test/real/078/diff_000018.png,0.011762961745262146,real
078,19,test,real,data/frames_flat_diff_k1/test/real/078/diff_000019.png,0.10905500501394272,real
078,20,test,real,data/frames_flat_diff_k1/test/real/078/diff_000020.png,0.021880710497498512,real
078_955,1,test,fake,data/frames_flat_diff_k1/test/fake/078_955/diff_000001.png,0.949544370174408,fake
078_955,2,test,fake,data/frames_flat_diff_k1/test/fake/078_955/diff_000002.png,0.9743348360061646,fake
078_955,3,test,fake,data/frames_flat_diff_k1/test/fake/078_955/diff_000003.png,0.963974118232727,fake
078_955,4,test,fake,data/frames_flat_diff_k1/test/fake/078_955/diff_000004.png,0.9519698619842529,fake
078_955,5,test,fake,data/frames_flat_diff_k1/test/fake/078_955/diff_000005.png,0.9426916837692261,fake
078_955,6,test,fake,data/frames_flat_diff_k1/test/fake/078_955/diff_000006.png,0.6591487526893616,fake
078_955,7,test,fake,data/frames_flat_diff_k1/test/fake/078_955/diff_000007.png,0.9717760682106018,fake
078_955,8,test,fake,data/frames_flat_diff_k1/test/fake/078_955/diff_000008.png,0.9796141982078552,fake
078_955,9,test,fake,data/frames_flat_diff_k1/test/fake/078_955/diff_000009.png,0.9367315173149109,fake
078_955,10,test,fake,data/frames_flat_diff_k1/test/fake/078_955/diff_000010.png,0.9638546109199524,fake
078_955,11,test,fake,data/frames_flat_diff_k1/test/fake/078_955/diff_000011.png,0.9095020890235901,fake
078_955,12,test,fake,data/frames_flat_diff_k1/test/fake/078_955/diff_000012.png,0.9078027009963989,fake
078_955,13,test,fake,data/frames_flat_diff_k1/test/fake/078_955/diff_000013.png,0.9787647724151611,fake
078_955,14,test,fake,data/frames_flat_diff_k1/test/fake/078_955/diff_000014.png,0.966926097869873,fake
078_955,15,test,fake,data/frames_flat_diff_k1/test/fake/078_955/diff_000015.png,0.9673567414283752,fake
078_955,16,test,fake,data/frames_flat_diff_k1/test/fake/078_955/diff_000016.png,0.9332805275917053,fake
078_955,17,test,fake,data/frames_flat_diff_k1/test/fake/078_955/diff_000017.png,0.9504060745239258,fake
078_955,18,test,fake,data/frames_flat_diff_k1/test/fake/078_955/diff_000018.png,0.9187909960746765,fake
078_955,19,test,fake,data/frames_flat_diff_k1/test/fake/078_955/diff_000019.png,0.9597350358963013,fake
078_955,20,test,fake,data/frames_flat_diff_k1/test/fake/078_955/diff_000020.png,0.962978184223175,fake
079,1,test,real,data/frames_flat_diff_k1/test/real/079/diff_000001.png,0.02055281586945057,real
079,2,test,real,data/frames_flat_diff_k1/test/real/079/diff_000002.png,0.005331770516932011,real
079,3,test,real,data/frames_flat_diff_k1/test/real/079/diff_000003.png,0.036126747727394104,real
079,4,test,real,data/frames_flat_diff_k1/test/real/079/diff_000004.png,0.059958070516586304,real
079,5,test,real,data/frames_flat_diff_k1/test/real/079/diff_000005.png,0.012823211960494518,real
079,6,test,real,data/frames_flat_diff_k1/test/real/079/diff_000006.png,0.030266674235463142,real
079,7,test,real,data/frames_flat_diff_k1/test/real/079/diff_000007.png,0.00391433434560895,real
079,8,test,real,data/frames_flat_diff_k1/test/real/079/diff_000008.png,0.006313461344689131,real
079,9,test,real,data/frames_flat_diff_k1/test/real/079/diff_000009.png,0.06763622909784317,real
079,10,test,real,data/frames_flat_diff_k1/test/real/079/diff_000010.png,0.01942484639585018,real
079,11,test,real,data/frames_flat_diff_k1/test/real/079/diff_000011.png,0.01878126710653305,real
079,12,test,real,data/frames_flat_diff_k1/test/real/079/diff_000012.png,0.048830728977918625,real
079,13,test,real,data/frames_flat_diff_k1/test/real/079/diff_000013.png,0.055530983954668045,real
079_076,1,test,fake,data/frames_flat_diff_k1/test/fake/079_076/diff_000001.png,0.9618785381317139,fake
079_076,2,test,fake,data/frames_flat_diff_k1/test/fake/079_076/diff_000002.png,0.9193893074989319,fake
079_076,3,test,fake,data/frames_flat_diff_k1/test/fake/079_076/diff_000003.png,0.9578039646148682,fake
079_076,4,test,fake,data/frames_flat_diff_k1/test/fake/079_076/diff_000004.png,0.9627954959869385,fake
079_076,5,test,fake,data/frames_flat_diff_k1/test/fake/079_076/diff_000005.png,0.9297032356262207,fake
079_076,6,test,fake,data/frames_flat_diff_k1/test/fake/079_076/diff_000006.png,0.9760129451751709,fake
079_076,7,test,fake,data/frames_flat_diff_k1/test/fake/079_076/diff_000007.png,0.9795557856559753,fake
079_076,8,test,fake,data/frames_flat_diff_k1/test/fake/079_076/diff_000008.png,0.9122724533081055,fake
079_076,9,test,fake,data/frames_flat_diff_k1/test/fake/079_076/diff_000009.png,0.9651007056236267,fake
079_076,10,test,fake,data/frames_flat_diff_k1/test/fake/079_076/diff_000010.png,0.947108268737793,fake
079_076,11,test,fake,data/frames_flat_diff_k1/test/fake/079_076/diff_000011.png,0.9346872568130493,fake
079_076,12,test,fake,data/frames_flat_diff_k1/test/fake/079_076/diff_000012.png,0.9618521332740784,fake
079_076,13,test,fake,data/frames_flat_diff_k1/test/fake/079_076/diff_000013.png,0.8813672661781311,fake
080,1,test,real,data/frames_flat_diff_k1/test/real/080/diff_000001.png,0.07216301560401917,real
080,2,test,real,data/frames_flat_diff_k1/test/real/080/diff_000002.png,0.04306288808584213,real
080,3,test,real,data/frames_flat_diff_k1/test/real/080/diff_000003.png,0.07628607749938965,real
080,4,test,real,data/frames_flat_diff_k1/test/real/080/diff_000004.png,0.061471641063690186,real
080,5,test,real,data/frames_flat_diff_k1/test/real/080/diff_000005.png,0.1418706476688385,real
080,6,test,real,data/frames_flat_diff_k1/test/real/080/diff_000006.png,0.035878799855709076,real
080,7,test,real,data/frames_flat_diff_k1/test/real/080/diff_000007.png,0.5158756971359253,fake
080,8,test,real,data/frames_flat_diff_k1/test/real/080/diff_000008.png,0.02913784421980381,real
080,9,test,real,data/frames_flat_diff_k1/test/real/080/diff_000009.png,0.11017424613237381,real
080,10,test,real,data/frames_flat_diff_k1/test/real/080/diff_000010.png,0.05299128219485283,real
080,11,test,real,data/frames_flat_diff_k1/test/real/080/diff_000011.png,0.05079815909266472,real
080,12,test,real,data/frames_flat_diff_k1/test/real/080/diff_000012.png,0.04652068391442299,real
080,13,test,real,data/frames_flat_diff_k1/test/real/080/diff_000013.png,0.0829591378569603,real
080,14,test,real,data/frames_flat_diff_k1/test/real/080/diff_000014.png,0.187635600566864,real
080,15,test,real,data/frames_flat_diff_k1/test/real/080/diff_000015.png,0.09620457887649536,real
080,16,test,real,data/frames_flat_diff_k1/test/real/080/diff_000016.png,0.07708775252103806,real
080,17,test,real,data/frames_flat_diff_k1/test/real/080/diff_000017.png,0.03865160793066025,real
080,18,test,real,data/frames_flat_diff_k1/test/real/080/diff_000018.png,0.12171980738639832,real
080_061,1,test,fake,data/frames_flat_diff_k1/test/fake/080_061/diff_000001.png,0.9603272080421448,fake
080_061,2,test,fake,data/frames_flat_diff_k1/test/fake/080_061/diff_000002.png,0.8970783352851868,fake
080_061,3,test,fake,data/frames_flat_diff_k1/test/fake/080_061/diff_000003.png,0.6760413646697998,fake
080_061,4,test,fake,data/frames_flat_diff_k1/test/fake/080_061/diff_000004.png,0.737371027469635,fake
080_061,5,test,fake,data/frames_flat_diff_k1/test/fake/080_061/diff_000005.png,0.5660315752029419,fake
080_061,6,test,fake,data/frames_flat_diff_k1/test/fake/080_061/diff_000006.png,0.9439365267753601,fake
080_061,7,test,fake,data/frames_flat_diff_k1/test/fake/080_061/diff_000007.png,0.7624572515487671,fake
080_061,8,test,fake,data/frames_flat_diff_k1/test/fake/080_061/diff_000008.png,0.5285480618476868,fake
080_061,9,test,fake,data/frames_flat_diff_k1/test/fake/080_061/diff_000009.png,0.8546887636184692,fake
080_061,10,test,fake,data/frames_flat_diff_k1/test/fake/080_061/diff_000010.png,0.7697663903236389,fake
080_061,11,test,fake,data/frames_flat_diff_k1/test/fake/080_061/diff_000011.png,0.9190847873687744,fake
