video_id,frame_idx,split,true_label,frame_path,prob_fake,pred_label
009,17,validation,real,data/frames_flat/validation/real/009/frame_000017.png,0.0902991071343422,real
009,18,validation,real,data/frames_flat/validation/real/009/frame_000018.png,0.04562032222747803,real
009_027,0,validation,fake,data/frames_flat/validation/fake/009_027/frame_000000.png,0.903673529624939,fake
009_027,1,validation,fake,data/frames_flat/validation/fake/009_027/frame_000001.png,0.9308131337165833,fake
009_027,2,validation,fake,data/frames_flat/validation/fake/009_027/frame_000002.png,0.9494376182556152,fake
009_027,3,validation,fake,data/frames_flat/validation/fake/009_027/frame_000003.png,0.9588417410850525,fake
009_027,4,validation,fake,data/frames_flat/validation/fake/009_027/frame_000004.png,0.9827486872673035,fake
009_027,5,validation,fake,data/frames_flat/validation/fake/009_027/frame_000005.png,0.9604132175445557,fake
009_027,6,validation,fake,data/frames_flat/validation/fake/009_027/frame_000006.png,0.9480049014091492,fake
009_027,7,validation,fake,data/frames_flat/validation/fake/009_027/frame_000007.png,0.9407344460487366,fake
009_027,8,validation,fake,data/frames_flat/validation/fake/009_027/frame_000008.png,0.9796375632286072,fake
009_027,9,validation,fake,data/frames_flat/validation/fake/009_027/frame_000009.png,0.9578489065170288,fake
009_027,10,validation,fake,data/frames_flat/validation/fake/009_027/frame_000010.png,0.9167971014976501,fake
009_027,11,validation,fake,data/frames_flat/validation/fake/009_027/frame_000011.png,0.9494286179542542,fake
009_027,12,validation,fake,data/frames_flat/validation/fake/009_027/frame_000012.png,0.9641779065132141,fake
009_027,13,validation,fake,data/frames_flat/validation/fake/009_027/frame_000013.png,0.9707987308502197,fake
009_027,14,validation,fake,data/frames_flat/validation/fake/009_027/frame_000014.png,0.9212313294410706,fake
009_027,15,validation,fake,data/frames_flat/validation/fake/009_027/frame_000015.png,0.9529027938842773,fake
009_027,16,validation,fake,data/frames_flat/validation/fake/009_027/frame_000016.png,0.9644709825515747,fake
009_027,17,validation,fake,data/frames_flat/validation/fake/009_027/frame_000017.png,0.9627462029457092,fake
009_027,18,validation,fake,data/frames_flat/validation/fake/009_027/frame_000018.png,0.9881860017776489,fake
010,0,validation,real,data/frames_flat/validation/real/010/frame_000000.png,0.021123910322785378,real
010,1,validation,real,data/frames_flat/validation/real/010/frame_000001.png,0.02336486056447029,real
010,2,validation,real,data/frames_flat/validation/real/010/frame_000002.png,0.032209914177656174,real
010,3,validation,real,data/frames_flat/validation/real/010/frame_000003.png,0.013669013045728207,real
010,4,validation,real,data/frames_flat/validation/real/010/frame_000004.png,0.16129085421562195,real
010,5,validation,real,data/frames_flat/validation/real/010/frame_000005.png,0.031785812228918076,real
010,6,validation,real,data/frames_flat/validation/real/010/frame_000006.png,0.0775446966290474,real
010,7,validation,real,data/frames_flat/validation/real/010/frame_000007.png,0.05214369297027588,real
010,8,validation,real,data/frames_flat/validation/real/010/frame_000008.png,0.02644466981291771,real
010,9,validation,real,data/frames_flat/validation/real/010/frame_000009.png,0.03704236075282097,real
010,10,validation,real,data/frames_flat/validation/real/010/frame_000010.png,0.09359399229288101,real
010,11,validation,real,data/frames_flat/validation/real/010/frame_000011.png,0.048491448163986206,real
010,12,validation,real,data/frames_flat/validation/real/010/frame_000012.png,0.026462284848093987,real
010,13,validation,real,data/frames_flat/validation/real/010/frame_000013.png,0.08226025849580765,real
010,14,validation,real,data/frames_flat/validation/real/010/frame_000014.png,0.06671315431594849,real
010,15,validation,real,data/frames_flat/validation/real/010/frame_000015.png,0.0355398952960968,real
010,16,validation,real,data/frames_flat/validation/real/010/frame_000016.png,0.09974724799394608,real
010,17,validation,real,data/frames_flat/validation/real/010/frame_000017.png,0.014930903911590576,real
010,18,validation,real,data/frames_flat/validation/real/010/frame_000018.png,0.12738828361034393,real
010_005,0,validation,fake,data/frames_flat/validation/fake/010_005/frame_000000.png,0.9653520584106445,fake
010_005,1,validation,fake,data/frames_flat/validation/fake/010_005/frame_000001.png,0.9603199362754822,fake
010_005,2,validation,fake,data/frames_flat/validation/fake/010_005/frame_000002.png,0.9411859512329102,fake
010_005,3,validation,fake,data/frames_flat/validation/fake/010_005/frame_000003.png,0.9832202196121216,fake
010_005,4,validation,fake,data/frames_flat/validation/fake/010_005/frame_000004.png,0.8892142176628113,fake
010_005,5,validation,fake,data/frames_flat/validation/fake/010_005/frame_000005.png,0.8616687655448914,fake
010_005,6,validation,fake,data/frames_flat/validation/fake/010_005/frame_000006.png,0.9872792959213257,fake
010_005,7,validation,fake,data/frames_flat/validation/fake/010_005/frame_000007.png,0.9609255194664001,fake
010_005,8,validation,fake,data/frames_flat/validation/fake/010_005/frame_000008.png,0.9693197011947632,fake
010_005,9,validation,fake,data/frames_flat/validation/fake/010_005/frame_000009.png,0.9726314544677734,fake
010_005,10,validation,fake,data/frames_flat/validation/fake/010_005/frame_000010.png,0.9750155806541443,fake
010_005,11,validation,fake,data/frames_flat/validation/fake/010_005/frame_000011.png,0.9863147735595703,fake
010_005,12,validation,fake,data/frames_flat/validation/fake/010_005/frame_000012.png,0.9680461883544922,fake
010_005,13,validation,fake,data/frames_flat/validation/fake/010_005/frame_000013.png,0.9283313155174255,fake
010_005,14,validation,fake,data/frames_flat/validation/fake/010_005/frame_000014.png,0.9398285746574402,fake
010_005,15,validation,fake,data/frames_flat/validation/fake/010_005/frame_000015.png,0.9018800258636475,fake
010_005,16,validation,fake,data/frames_flat/validation/fake/010_005/frame_000016.png,0.9535320997238159,fake
010_005,17,validation,fake,data/frames_flat/validation/fake/010_005/frame_000017.png,0.9260277152061462,fake
010_005,18,validation,fake,data/frames_flat/validation/fake/010_005/frame_000018.png,0.9561777114868164,fake
011,0,validation,real,data/frames_flat/validation/real/011/frame_000000.png,0.0315682515501976,real
011,1,validation,real,data/frames_flat/validation/real/011/frame_000001.png,0.018294788897037506,real
011,2,validation,real,data/frames_flat/validation/real/011/frame_000002.png,0.06093625724315643,real
011,3,validation,real,data/frames_flat/validation/real/011/frame_000003.png,0.009768610820174217,real
011,4,validation,real,data/frames_flat/validation/real/011/frame_000004.png,0.060327380895614624,real
011,5,validation,real,data/frames_flat/validation/real/011/frame_000005.png,0.01796838827431202,real
011,6,validation,real,data/frames_flat/validation/real/011/frame_000006.png,0.07639602571725845,real
011,7,validation,real,data/frames_flat/validation/real/011/frame_000007.png,0.023739537224173546,real
011,8,validation,real,data/frames_flat/validation/real/011/frame_000008.png,0.05840591713786125,real
011,9,validation,real,data/frames_flat/validation/real/011/frame_000009.png,0.04037896916270256,real
011,10,validation,real,data/frames_flat/validation/real/011/frame_000010.png,0.0418737456202507,real
011,11,validation,real,data/frames_flat/validation/real/011/frame_000011.png,0.028962044045329094,real
011,12,validation,real,data/frames_flat/validation/real/011/frame_000012.png,0.028574850410223007,real
011,13,validation,real,data/frames_flat/validation/real/011/frame_000013.png,0.0034399928990751505,real
011,14,validation,real,data/frames_flat/validation/real/011/frame_000014.png,0.031589023768901825,real
011,15,validation,real,data/frames_flat/validation/real/011/frame_000015.png,0.013551264069974422,real
011,16,validation,real,data/frames_flat/validation/real/011/frame_000016.png,0.017727678641676903,real
011,17,validation,real,data/frames_flat/validation/real/011/frame_000017.png,0.012339859269559383,real
011,18,validation,real,data/frames_flat/validation/real/011/frame_000018.png,0.04143386334180832,real
011,19,validation,real,data/frames_flat/validation/real/011/frame_000019.png,0.019391339272260666,real
011,20,validation,real,data/frames_flat/validation/real/011/frame_000020.png,0.2477279007434845,real
011,21,validation,real,data/frames_flat/validation/real/011/frame_000021.png,0.03539910167455673,real
011,22,validation,real,data/frames_flat/validation/real/011/frame_000022.png,0.09336691349744797,real
011,23,validation,real,data/frames_flat/validation/real/011/frame_000023.png,0.002696080133318901,real
011,24,validation,real,data/frames_flat/validation/real/011/frame_000024.png,0.07371806353330612,real
011,25,validation,real,data/frames_flat/validation/real/011/frame_000025.png,0.011187405325472355,real
011,26,validation,real,data/frames_flat/validation/real/011/frame_000026.png,0.08222765475511551,real
011,27,validation,real,data/frames_flat/validation/real/011/frame_000027.png,0.007789236027747393,real
011,28,validation,real,data/frames_flat/validation/real/011/frame_000028.png,0.1598883420228958,real
011,29,validation,real,data/frames_flat/validation/real/011/frame_000029.png,0.006816858425736427,real
011,30,validation,real,data/frames_flat/validation/real/011/frame_000030.png,0.08715847879648209,real
011,31,validation,real,data/frames_flat/validation/real/011/frame_000031.png,0.05329308658838272,real
011,32,validation,real,data/frames_flat/validation/real/011/frame_000032.png,0.2485353797674179,real
011,33,validation,real,data/frames_flat/validation/real/011/frame_000033.png,0.034714654088020325,real
011,34,validation,real,data/frames_flat/validation/real/011/frame_000034.png,0.08755231648683548,real
011,35,validation,real,data/frames_flat/validation/real/011/frame_000035.png,0.004809430800378323,real
011,36,validation,real,data/frames_flat/validation/real/011/frame_000036.png,0.07910530269145966,real
011,37,validation,real,data/frames_flat/validation/real/011/frame_000037.png,0.0025212226901203394,real
011,38,validation,real,data/frames_flat/validation/real/011/frame_000038.png,0.05724247545003891,real
011,39,validation,real,data/frames_flat/validation/real/011/frame_000039.png,0.02209094539284706,real
011,40,validation,real,data/frames_flat/validation/real/011/frame_000040.png,0.06797779351472855,real
011,41,validation,real,data/frames_flat/validation/real/011/frame_000041.png,0.04906564950942993,real
011,42,validation,real,data/frames_flat/validation/real/011/frame_000042.png,0.07192830741405487,real
011,43,validation,real,data/frames_flat/validation/real/011/frame_000043.png,0.007867846637964249,real
011,44,validation,real,data/frames_flat/validation/real/011/frame_000044.png,0.11472362279891968,real
011,45,validation,real,data/frames_flat/validation/real/011/frame_000045.png,0.0031927532982081175,real
011,46,validation,real,data/frames_flat/validation/real/011/frame_000046.png,0.03901135176420212,real
011,47,validation,real,data/frames_flat/validation/real/011/frame_000047.png,0.01755622774362564,real
011,48,validation,real,data/frames_flat/validation/real/011/frame_000048.png,0.10898347198963165,real
011,49,validation,real,data/frames_flat/validation/real/011/frame_000049.png,0.004754012916237116,real
011,50,validation,real,data/frames_flat/validation/real/011/frame_000050.png,0.08040327578783035,real
011,51,validation,real,data/frames_flat/validation/real/011/frame_000051.png,0.004437812604010105,real
011_805,0,validation,fake,data/frames_flat/validation/fake/011_805/frame_000000.png,0.95588219165802,fake
011_805,1,validation,fake,data/frames_flat/validation/fake/011_805/frame_000001.png,0.9694133400917053,fake
011_805,2,validation,fake,data/frames_flat/validation/fake/011_805/frame_000002.png,0.6850619912147522,fake
011_805,3,validation,fake,data/frames_flat/validation/fake/011_805/frame_000003.png,0.8019853234291077,fake
011_805,4,validation,fake,data/frames_flat/validation/fake/011_805/frame_000004.png,0.9156419634819031,fake
011_805,5,validation,fake,data/frames_flat/validation/fake/011_805/frame_000005.png,0.9592369794845581,fake
011_805,6,validation,fake,data/frames_flat/validation/fake/011_805/frame_000006.png,0.9719986915588379,fake
011_805,7,validation,fake,data/frames_flat/validation/fake/011_805/frame_000007.png,0.8712826371192932,fake
011_805,8,validation,fake,data/frames_flat/validation/fake/011_805/frame_000008.png,0.9253315329551697,fake
011_805,9,validation,fake,data/frames_flat/validation/fake/011_805/frame_000009.png,0.8571741580963135,fake
011_805,10,validation,fake,data/frames_flat/validation/fake/011_805/frame_000010.png,0.9454967379570007,fake
011_805,11,validation,fake,data/frames_flat/validation/fake/011_805/frame_000011.png,0.9629833698272705,fake
011_805,12,validation,fake,data/frames_flat/validation/fake/011_805/frame_000012.png,0.9313154816627502,fake
011_805,13,validation,fake,data/frames_flat/validation/fake/011_805/frame_000013.png,0.9691303372383118,fake
011_805,14,validation,fake,data/frames_flat/validation/fake/011_805/frame_000014.png,0.9512227773666382,fake
011_805,15,validation,fake,data/frames_flat/validation/fake/011_805/frame_000015.png,0.9129015207290649,fake
011_805,16,validation,fake,data/frames_flat/validation/fake/011_805/frame_000016.png,0.9639267325401306,fake
011_805,17,validation,fake,data/frames_flat/validation/fake/011_805/frame_000017.png,0.9360671639442444,fake
011_805,18,validation,fake,data/frames_flat/validation/fake/011_805/frame_000018.png,0.9593510627746582,fake
